Id,Expected
29885,15416.481
29886,6650.872
29887,0.6252428
29888,86.1302
29889,7496.5293
29890,8.477539
29891,11412.404
29892,10.026999
29893,255.38014
29894,1525.9417
29895,6781.179
29896,3651.8752
29897,24.338398
29898,183.32951
29899,56.233265
29900,187.16638
29901,5.2656865
29902,14.511682
29903,315.44217
29904,48.903667
29905,608.7621
29906,280.0281
29907,5.483768
29908,95.4531
29909,5.980633
29910,14.829833
29911,11923.394
29912,8.92897
29913,5100.1313
29914,126.65991
29915,409.92334
29916,9.280542
29917,10.440833
29918,148.63635
29919,29.256046
29920,313.69858
29921,2.5470757
29922,2548.1152
29923,1599.7964
29924,4.8613863
29925,92.022064
29926,4.0440297
29927,52.515434
29928,346.89264
29929,1829.8492
29930,40.196228
29931,2262.4
29932,259.69363
29933,1683.9663
29934,6.3668876
29935,4000.3372
29936,1443.7314
29937,11.934436
29938,289.3228
29939,16.08583
29940,12.179889
29941,387.6451
29942,3.891681
29943,16.042984
29944,6.0466332
29945,920.89404
29946,4803.4756
29947,724.2929
29948,15584.307
29949,197.1889
29950,14.771113
29951,207.76738
29952,3853.694
29953,202.96846
29954,266.34927
29955,2116.2065
29956,8.5101
29957,1021.8919
29958,11741.43
29959,423.5005
29960,269.18576
29961,2807.2292
29962,72.12053
29963,915.6533
29964,11449.315
29965,3219.6377
29966,85.632935
29967,34.872257
29968,31.461973
29969,3646.1174
29970,65.684
29971,33.8458
29972,34.111954
29973,486.65253
29974,93.48091
29975,19.194225
29976,7443.2246
29977,3.6229827
29978,25.65556
29979,1091.2245
29980,1946.1796
29981,324.91776
29982,73.235275
29983,2750.0557
29984,181.02058
29985,32.684174
29986,10.310108
29987,185.28813
29988,330.24246
29989,4.1100926
29990,3023.0366
29991,3.5174499
29992,2.01994
29993,19.786633
29994,680.33636
29995,121.4619
29996,5782.0654
29997,3.995306
29998,4965.1084
29999,35.90181
30000,267.15054
30001,74.94582
30002,2024.98
30003,2223.6711
30004,36.302418
30005,2555.7651
30006,866.15247
30007,5128.368
30008,510.50375
30009,25.234962
30010,12251.85
30011,13.0374
30012,20.149248
30013,827.6947
30014,5.7235236
30015,112.91967
30016,427.92746
30017,203.01933
30018,13.889776
30019,7.091364
30020,2526.4832
30021,925.76575
30022,1529.7389
30023,2350.5679
30024,49.626583
30025,298.95285
30026,12.811687
30027,15.9376135
30028,12844.736
30029,1236.6053
30030,5498.705
30031,48.9431
30032,21599.24
30033,2939.688
30034,9004.516
30035,279.94302
30036,624.98645
30037,25.23195
30038,2526.7725
30039,157.85236
30040,1139.3965
30041,1750.4264
30042,97.99274
30043,3681.7732
30044,29.594511
30045,42.69812
30046,2238.1108
30047,1928.4882
30048,3.2839186
30049,5498.416
30050,2715.2773
30051,11525.9
30052,109.77574
30053,1230.505
30054,215.14717
30055,55.234257
30056,36.32674
30057,883.8616
30058,79.88931
30059,7326.794
30060,89.57076
30061,27.381947
30062,477.21817
30063,12728.473
30064,39.555374
30065,57.530365
30066,938.8694
30067,11672.006
30068,2.8027172
30069,30.723963
30070,2.8219666
30071,13307.4
30072,4.615559
30073,32.36906
30074,29.28708
30075,15133.283
30076,1649.0751
30077,14.672975
30078,1238.4346
30079,1673.0604
30080,177.68674
30081,120.7981
30082,695.2506
30083,5449.468
30084,8.099736
30085,6.7252984
30086,208.90027
30087,221.4753
30088,556.8255
30089,10809.124
30090,14633.16
30091,1.3312511
30092,8.112714
30093,15.43693
30094,20704.994
30095,960.961
30096,2792.0913
30097,2159.7976
30098,5.5569644
30099,5367.0713
30100,91.39149
30101,2.6915894
30102,3.083439
30103,10.865178
30104,68.77736
30105,3627.8835
30106,2202.7556
30107,18.921562
30108,14.1909895
30109,6915.767
30110,80.08985
30111,209.221
30112,32.77966
30113,87.42292
30114,2481.4773
30115,9.494044
30116,9.018059
30117,194.66705
30118,79.25753
30119,25.798058
30120,335.1738
30121,21635.354
30122,32.0733
30123,1490.4014
30124,25.743345
30125,1483.3519
30126,4.7702446
30127,712.8083
30128,2644.969
30129,129.0024
30130,7408.877
30131,10.890133
30132,6.616442
30133,4767.3037
30134,1036.4597
30135,9.537888
30136,924.61566
30137,14065.066
30138,226.70142
30139,22.493547
30140,6414.635
30141,439.99875
30142,3.1937344
30143,2162.368
30144,100.92836
30145,60.450638
30146,1512.1522
30147,11175.024
30148,39.38657
30149,47.88206
30150,20.985174
30151,1303.2732
30152,43.90027
30153,83.26524
30154,1433.4111
30155,367.46243
30156,75.73226
30157,87.496864
30158,6.301327
30159,63.73996
30160,22.368408
30161,38.76397
30162,2783.896
30163,3682.674
30164,12703.074
30165,10481.212
30166,20.216715
30167,464.17798
30168,553.499
30169,6253.0376
30170,4.031385
30171,13.40267
30172,11718.09
30173,382.53326
30174,5176.9634
30175,11670.218
30176,8287.867
30177,871.229
30178,4.2304826
30179,180.0435
30180,1154.3096
30181,13.401416
30182,79.80403
30183,14.218725
30184,34.130417
30185,184.69308
30186,12.094238
30187,95.452484
30188,239.91997
30189,38.60785
30190,12.639009
30191,3.5494804
30192,3532.9065
30193,1189.5104
30194,212.58789
30195,31.672651
30196,15619.336
30197,5277.5146
30198,7.4416237
30199,38.900463
30200,3953.7007
30201,144.7198
30202,2611.2278
30203,13.455371
30204,90.07263
30205,6114.0654
30206,8.695673
30207,101.588715
30208,31.893785
30209,3567.3435
30210,2074.3416
30211,41.52324
30212,101.439064
30213,9.065645
30214,363.37564
30215,62.5941
30216,3578.4226
30217,3386.119
30218,21246.908
30219,95.69554
30220,929.3024
30221,317.2281
30222,41.173424
30223,4.3852634
30224,244.86884
30225,123.55006
30226,3.2200046
30227,5805.981
30228,9.122944
30229,551.51276
30230,9402.098
30231,981.7972
30232,3097.2544
30233,38.507797
30234,42.838844
30235,14.472352
30236,21449.473
30237,3555.4133
30238,13736.12
30239,21.227547
30240,382.08087
30241,1243.9369
30242,60.475246
30243,13.707439
30244,400.4852
30245,11699.172
30246,11193.021
30247,4.0348673
30248,175.9528
30249,15238.684
30250,11639.574
30251,42.855717
30252,15.850296
30253,966.79504
30254,140.39694
30255,9793.157
30256,3438.5706
30257,141.94548
30258,2016.7343
30259,351.7389
30260,91.48621
30261,5048.3403
30262,38.2732
30263,42.75222
30264,1287.3593
30265,7666.2173
30266,3003.1926
30267,383.1315
30268,472.68576
30269,413.0596
30270,63.94102
30271,637.56964
30272,1772.0887
30273,5.2758646
30274,6.6398497
30275,10.070094
30276,9445.035
30277,8483.474
30278,11836.136
30279,40.806465
30280,2742.1833
30281,266.34036
30282,1783.7776
30283,1183.3009
30284,20516.621
30285,26.383867
30286,140.16681
30287,5122.8125
30288,396.63437
30289,53.648247
30290,14.425093
30291,338.41287
30292,102.31615
30293,34.79581
30294,8387.742
30295,474.71512
30296,2395.1414
30297,2851.4583
30298,137.88896
30299,3866.682
30300,242.66823
30301,4643.3867
30302,2189.105
30303,560.79803
30304,5051.042
30305,7.841467
30306,598.68036
30307,4599.351
30308,16226.121
30309,8544.389
30310,21.431894
30311,11570.506
30312,1417.6556
30313,18.951017
30314,8390.872
30315,611.7475
30316,1.8643628
30317,22.851254
30318,422.50717
30319,33.14724
30320,442.35995
30321,6167.1724
30322,8527.484
30323,206.14743
30324,5.621693
30325,139.97163
30326,1125.6824
30327,7206.359
30328,16.382545
30329,218.25684
30330,13.569933
30331,531.0633
30332,8080.3687
30333,6.013787
30334,1025.853
30335,3.329816
30336,1612.3645
30337,1143.4585
30338,11918.328
30339,5.3055797
30340,1032.7808
30341,6063.062
30342,4510.6665
30343,22483.664
30344,135.537
30345,19.087696
30346,3.7330556
30347,15.821784
30348,10625.131
30349,11.56141
30350,559.86896
30351,10971.275
30352,2.7257013
30353,8.537546
30354,309.3037
30355,398.15683
30356,433.85077
30357,682.1719
30358,1467.5735
30359,707.08673
30360,16897.428
30361,2.8548782
30362,9.1569
30363,57.255024
30364,18559.455
30365,5.503703
30366,8564.479
30367,2095.555
30368,15.767054
30369,7563.743
30370,26.301498
30371,3.8095515
30372,14.721128
30373,10506.02
30374,4.0618687
30375,237.77757
30376,197.75827
30377,18.524364
30378,2084.9004
30379,5.1507344
30380,231.18814
30381,4097.7104
30382,331.07318
30383,5438.6216
30384,6.309918
30385,1843.9205
30386,8.485769
30387,129.6
30388,387.9134
30389,16773.785
30390,2129.2688
30391,320.7092
30392,3339.8245
30393,10.9600525
30394,106.95173
30395,290.51505
30396,39.159584
30397,5596.1357
30398,6707.873
30399,12.727761
30400,2944.2969
30401,107.75021
30402,4.3699718
30403,6478.9824
30404,5120.2354
30405,127.13457
30406,36.00286
30407,747.5366
30408,2312.9011
30409,31.69726
30410,123.22298
30411,502.6473
30412,54.008186
30413,115.098335
30414,2247.2883
30415,55.07599
30416,1293.7402
30417,28.647818
30418,35.981728
30419,31.7111
30420,1476.7463
30421,98.13705
30422,7.5271716
30423,16.579462
30424,7.1655517
30425,2.582453
30426,119.04248
30427,524.58075
30428,326.31448
30429,2795.1765
30430,194.18867
30431,944.4391
30432,85.7734
30433,714.8064
30434,5749.571
30435,48.933025
30436,167.56276
30437,11480.224
30438,379.8066
30439,10.86632
30440,21.89369
30441,5.8145776
30442,8340.078
30443,10.181419
30444,400.86526
30445,1862.1002
30446,1643.1565
30447,1046.1718
30448,1049.4634
30449,6.265107
30450,1915.4946
30451,2.5120866
30452,15815.049
30453,6.512185
30454,39.78258
30455,6.846943
30456,9.914691
30457,534.9497
30458,79.072586
30459,12.231935
30460,32.712425
30461,506.4504
30462,2132.194
30463,194.91872
30464,1230.2081
30465,2687.5757
30466,1859.8418
30467,4707.2617
30468,1189.8899
30469,4906.357
30470,2112.66
30471,375.6288
30472,16.712849
30473,2165.6396
30474,2529.365
30475,1703.1147
30476,692.6381
30477,213.97585
30478,18.227697
30479,70.087204
30480,8.3877945
30481,6201.3164
30482,210.75638
30483,1.6335709
30484,9279.534
30485,181.363
30486,11.80347
30487,1412.7478
30488,4.6180525
30489,4086.884
30490,19.348959
30491,22.834976
30492,16.503344
30493,10458.077
30494,14.975651
30495,4552.316
30496,3.1579626
30497,72.392075
30498,11623.576
30499,3680.014
30500,215.89377
30501,1127.7333
30502,43.950703
30503,6591.4526
30504,9.68246
30505,47.479713
30506,67.76778
30507,512.30786
30508,625.386
30509,122.56231
30510,82.93121
30511,1391.7397
30512,446.80667
30513,53.429596
30514,316.1684
30515,7.254619
30516,29.655361
30517,640.3085
30518,15.581
30519,4858.9966
30520,793.57684
30521,16.652122
30522,14.284683
30523,3211.7566
30524,8.569917
30525,13.350838
30526,214.75095
30527,444.59146
30528,2672.0347
30529,37.63596
30530,71.97092
30531,14147.107
30532,3906.884
30533,41.92105
30534,4038.638
30535,13993.693
30536,273.40173
30537,1639.659
30538,12.719508
30539,16931.533
30540,13.763569
30541,962.3051
30542,21773.842
30543,2273.112
30544,13159.302
30545,64.55882
30546,6.116424
30547,25.832218
30548,1967.6895
30549,571.694
30550,5.6733956
30551,103.033134
30552,2312.013
30553,140.25688
30554,3571.8743
30555,33.734245
30556,228.81651
30557,4.3370147
30558,17.389187
30559,9631.006
30560,3328.0488
30561,34.72797
30562,428.57166
30563,14407.449
30564,7740.143
30565,6.194351
30566,15616.837
30567,2587.169
30568,39.810127
30569,21.776226
30570,1387.5674
30571,777.797
30572,1819.4182
30573,34.002815
30574,3408.0566
30575,13480.163
30576,607.2887
30577,10910.624
30578,84.764366
30579,9174.437
30580,263.20633
30581,1864.9684
30582,22.372318
30583,7.7861743
30584,14032.466
30585,291.1803
30586,155.20473
30587,363.11102
30588,4.1234827
30589,114.66308
30590,815.85297
30591,115.562744
30592,202.28871
30593,175.68944
30594,10460.338
30595,16.687757
30596,314.98962
30597,47.308304
30598,21.041111
30599,12.212679
30600,104.72573
30601,7.753172
30602,469.09232
30603,4265.7266
30604,281.23495
30605,841.38837
30606,29.76297
30607,6.9327416
30608,44.602978
30609,16336.657
30610,17043.139
30611,1332.2863
30612,5.7196383
30613,18906.824
30614,438.50284
30615,2778.2898
30616,269.81613
30617,10.131823
30618,172.12605
30619,4.1018753
30620,81.92425
30621,146.06494
30622,8476.27
30623,4236.5728
30624,17.411621
30625,81.469086
30626,6166.552
30627,5.4991965
30628,20.97097
30629,8623.787
30630,9.167582
30631,7.381363
30632,171.31552
30633,9751.99
30634,10146.955
30635,19.027874
30636,6141.7935
30637,51.579765
30638,4715.2607
30639,11.634793
30640,7.513092
30641,330.4249
30642,5.3801336
30643,8.268885
30644,3494.5247
30645,3.845078
30646,923.2216
30647,3968.9204
30648,4.7027044
30649,3551.8193
30650,237.21703
30651,4.1840444
30652,3.2132387
30653,165.97327
30654,74.10446
30655,40.94184
30656,2925.4321
30657,526.4783
30658,9.753331
30659,7024.5522
30660,2074.7031
30661,267.26007
30662,17897.438
30663,150.08904
30664,13.712501
30665,158.90466
30666,144.4347
30667,7.0546746
30668,752.58246
30669,3.9721828
30670,434.8226
30671,29.660997
30672,275.4795
30673,47.686264
30674,117.47139
30675,7.0127316
30676,7841.7617
30677,19126.041
30678,10.912925
30679,266.6862
30680,21.228851
30681,2035.8143
30682,425.52924
30683,290.72455
30684,2472.8843
30685,49.152287
30686,6501.3325
30687,240.57158
30688,13.15251
30689,12078.369
30690,88.21333
30691,1882.2981
30692,4670.4272
30693,21.338833
30694,281.67477
30695,3593.199
30696,3797.0608
30697,311.29416
30698,73.5318
30699,30.881298
30700,245.61674
30701,431.81073
30702,20.488823
30703,77.3507
30704,4657.775
30705,4.0468764
30706,156.23003
30707,4535.783
30708,10.956948
30709,4.669519
30710,4648.0527
30711,593.33636
30712,25.284538
30713,12.296695
30714,35.31044
30715,157.30618
30716,274.68082
30717,473.0232
30718,225.19926
30719,210.84686
30720,335.06952
30721,43.358284
30722,4.8479557
30723,1279.3878
30724,653.5006
30725,222.71803
30726,130.15195
30727,5372.146
30728,1243.7477
30729,40.098846
30730,219.2014
30731,2641.3337
30732,113.24925
30733,2157.6948
30734,10603.012
30735,4.7038684
30736,169.44435
30737,3624.936
30738,4807.4062
30739,64.717064
30740,41.73533
30741,101.69103
30742,122.73341
30743,2906.0535
30744,20173.018
30745,195.38428
30746,2508.2454
30747,101.30763
30748,31.114017
30749,106.75215
30750,705.0834
30751,3.4050653
30752,86.31748
30753,9.376091
30754,10.591094
30755,549.24066
30756,7.820339
30757,11255.052
30758,23.057583
30759,1925.7349
30760,207.88152
30761,5224.993
30762,6.094195
30763,8.291625
30764,81.93136
30765,96.629585
30766,7.891554
30767,2.3809779
30768,23.532526
30769,8.2984295
30770,168.04399
30771,14886.402
30772,140.5228
30773,5.59077
30774,19.560947
30775,43.93316
30776,181.80484
30777,1661.8364
30778,1278.4845
30779,38.63097
30780,2175.199
30781,39.414516
30782,1.2970964
30783,1120.8848
30784,13.530756
30785,2174.1309
30786,17261.785
30787,1716.078
30788,8.807791
30789,4.197856
30790,11148.581
30791,10.705432
30792,316.07092
30793,2871.1843
30794,10760.941
30795,1040.1572
30796,99.25066
30797,2284.5522
30798,73.3267
30799,29.704
30800,9.10217
30801,70.160286
30802,939.9552
30803,100.01446
30804,116.93707
30805,2056.6736
30806,3.8837707
30807,1044.5238
30808,793.3862
30809,1187.3824
30810,10.190478
30811,1.018234
30812,9.960258
30813,8.292919
30814,120.51414
30815,20.481201
30816,20170.482
30817,578.0916
30818,10.889963
30819,263.117
30820,5.2686143
30821,466.918
30822,152.87282
30823,407.18262
30824,2352.228
30825,58.8198
30826,6171.089
30827,772.8816
30828,284.94498
30829,3.7664216
30830,4.337516
30831,7.577535
30832,188.22386
30833,859.6352
30834,25.510828
30835,18333.285
30836,1036.7233
30837,13.950366
30838,2572.3442
30839,242.90073
30840,2602.8066
30841,877.89154
30842,2008.0786
30843,12350.3545
30844,6.366826
30845,6450.833
30846,547.386
30847,3.78398
30848,21.5229
30849,4937.9385
30850,92.29818
30851,13328.261
30852,57.272728
30853,2753.5098
30854,276.96304
30855,2074.055
30856,24621.418
30857,165.33795
30858,58.813534
30859,5.212582
30860,9111.011
30861,12.459396
30862,664.10266
30863,22.964918
30864,2421.4626
30865,2.960194
30866,988.72736
30867,312.8128
30868,16143.503
30869,12660.044
30870,477.19998
30871,50.42049
30872,1876.4739
30873,585.9727
30874,1206.5542
30875,18.960983
30876,42.37753
30877,37.138237
30878,13232.815
30879,164.03291
30880,131.75064
30881,6.6754413
30882,2390.6316
30883,202.93855
30884,1048.8844
30885,6637.022
30886,521.29376
30887,1633.476
30888,111.853134
30889,5388.6055
30890,19.419455
30891,112.735344
30892,3381.3652
30893,1508.5756
30894,1692.3934
30895,65.61924
30896,91.38367
30897,6.666944
30898,14.960924
30899,7978.0635
30900,2098.9387
30901,1840.7406
30902,14.4459305
30903,2.6589563
30904,19.061226
30905,185.45335
30906,3.5626123
30907,200.08133
30908,3285.7927
30909,3.723879
30910,99.65124
30911,1735.5828
30912,1845.0806
30913,20550.324
30914,1009.8056
30915,98.50519
30916,150.71616
30917,187.36305
30918,619.1214
30919,2639.7727
30920,5310.904
30921,5839.809
30922,655.699
30923,6.035582
30924,2101.751
30925,3289.5168
30926,3196.9104
30927,1179.1525
30928,16460.656
30929,5666.5474
30930,165.42511
30931,2464.3865
30932,2677.6685
30933,266.0912
30934,222.9696
30935,282.35223
30936,8617.808
30937,627.02515
30938,58.37466
30939,4.467039
30940,165.8792
30941,128.6765
30942,3123.2542
30943,18.656937
30944,14.160113
30945,9789.414
30946,775.50433
30947,2.9055336
30948,31.499434
30949,8162.7593
30950,190.04633
30951,681.4935
30952,16.348948
30953,2723.9653
30954,1610.2603
30955,270.83014
30956,32.46418
30957,12923.613
30958,26.570862
30959,11.009846
30960,9685.666
30961,17.364635
30962,85.6491
30963,1505.0739
30964,3387.8706
30965,62.277077
30966,4359.9004
30967,2166.7551
30968,125.305984
30969,1727.5726
30970,302.92758
30971,5829.427
30972,5536.864
30973,24.317287
30974,3635.6323
30975,3.0948584
30976,10727.544
30977,496.2135
30978,17.76324
30979,2183.5825
30980,863.93463
30981,2.6136477
30982,923.26825
30983,2213.463
30984,12.969909
30985,1684.5211
30986,16.644442
30987,49.19488
30988,4.022793
30989,5270.405
30990,60.45775
30991,1664.3549
30992,44.892235
30993,2464.4563
30994,26.854868
30995,2.5100217
30996,227.94716
30997,4238.4565
30998,855.2252
30999,19.022942
31000,1.4832932
31001,2.7567377
31002,4838.573
31003,22.037697
31004,55.793232
31005,2.0211804
31006,1.0077957
31007,1.8439031
31008,57.270832
31009,17.063702
31010,6.8608775
31011,5540.3984
31012,531.57056
31013,161.18694
31014,19765.873
31015,32.08548
31016,126.32344
31017,665.3923
31018,369.15735
31019,753.858
31020,1873.4811
31021,1160.2354
31022,13.542831
31023,15.677346
31024,349.88678
31025,16876.463
31026,4.590683
31027,72.68993
31028,0.7009563
31029,164.70285
31030,5915.2847
31031,3.7841709
31032,10.667629
31033,8.007717
31034,929.5839
31035,10.251366
31036,370.67096
31037,318.95065
31038,377.5585
31039,71.40024
31040,8258.661
31041,15560.826
31042,53.77578
31043,95.6152
31044,511.0934
31045,2138.4773
31046,995.79126
31047,3054.8315
31048,10.518748
31049,3740.6787
31050,42.3213
31051,110.785355
31052,148.38676
31053,119.845535
31054,26.420507
31055,2070.4116
31056,467.85522
31057,1462.0536
31058,10874.551
31059,21.62544
31060,800.2402
31061,86.58005
31062,50.848515
31063,3.1092622
31064,129.15765
31065,89.65548
31066,2891.7095
31067,312.6631
31068,4.598759
31069,139.25317
31070,200.64143
31071,14.386642
31072,311.5438
31073,3527.8755
31074,3206.3364
31075,5973.7847
31076,30.631426
31077,509.98645
31078,96.987175
31079,985.91736
31080,24127.393
31081,1859.9454
31082,84.51697
31083,14.445411
31084,91.85099
31085,109.36198
31086,1391.0024
31087,6.686452
31088,6831.602
31089,6.3787208
31090,50.74223
31091,1669.8159
31092,16518.93
31093,2408.7908
31094,4047.935
31095,2.0602095
31096,13384.839
31097,677.65186
31098,2.777932
31099,13.415411
31100,84.11919
31101,281.7261
31102,7.692079
31103,23.940708
31104,1722.3622
31105,8.993263
31106,9.398413
31107,123.142715
31108,8.996541
31109,5.2453575
31110,51.965385
31111,47.14071
31112,165.90483
31113,13489.112
31114,10.923106
31115,1190.8107
31116,95.22601
31117,3.6283162
31118,6.8613033
31119,17.439926
31120,20.444374
31121,64.06026
31122,10.086435
31123,462.4808
31124,106.03255
31125,579.9065
31126,5882.9863
31127,357.9696
31128,41.09502
31129,13.7029915
31130,21.444412
31131,492.9966
31132,11.312628
31133,535.70294
31134,372.0176
31135,3.2976575
31136,10077.113
31137,6.854197
31138,5.9671574
31139,7.3918214
31140,5018.3706
31141,508.0027
31142,2796.0884
31143,4.8744807
31144,51.146557
31145,3242.509
31146,5667.3887
31147,24.09644
31148,54.448093
31149,15016.774
31150,16.06927
31151,11646.228
31152,17.317896
31153,17.757181
31154,5295.2617
31155,99.87623
31156,256.8032
31157,23.776155
31158,3.3542807
31159,5.538434
31160,256.72223
31161,10513.545
31162,10704.331
31163,11.774603
31164,349.92688
31165,234.38008
31166,3676.8728
31167,3285.5098
31168,1763.3456
31169,18583.379
31170,20.706354
31171,194.54572
31172,5831.667
31173,126.21122
31174,2.9348867
31175,260.02963
31176,228.05174
31177,18.53954
31178,5.3490767
31179,5.977819
31180,7.5024304
31181,819.26294
31182,2123.2188
31183,181.72227
31184,6.206582
31185,844.07294
31186,268.54276
31187,14.243557
31188,7.17405
31189,23.351154
31190,132.13074
31191,920.4278
31192,95.29569
31193,465.56268
31194,1452.3018
31195,10638.542
31196,8555.265
31197,412.70688
31198,8704.795
31199,225.01292
31200,7.1417885
31201,153.81862
31202,5.6192174
31203,67.55305
31204,1.4563621
31205,3.3412302
31206,30.20585
31207,49.923576
31208,55.988785
31209,15.733284
31210,1354.1353
31211,15479.023
31212,14.872386
31213,1206.6155
31214,113.097855
31215,969.80963
31216,5.2458277
31217,498.36093
31218,9.725978
31219,6.088723
31220,15613.222
31221,0.6495672
31222,225.66647
31223,12730.136
31224,316.36667
31225,37.000546
31226,71.75441
31227,577.2692
31228,3906.5186
31229,13.648654
31230,180.47198
31231,369.69144
31232,663.0716
31233,5.0129647
31234,4.8468122
31235,7.000836
31236,14.200859
31237,1649.7051
31238,1045.1993
31239,48.505737
31240,417.464
31241,336.7348
31242,4.453138
31243,16.849878
31244,9896.58
31245,277.46564
31246,3964.0798
31247,13.96686
31248,15.390276
31249,24.905891
31250,25.98871
31251,2.4944153
31252,8841.261
31253,29.127903
31254,158.39932
31255,16.898548
31256,753.04315
31257,3729.2957
31258,7.5106254
31259,153.14427
31260,105.03843
31261,23.45329
31262,37.53349
31263,55.115566
31264,6355.4624
31265,1616.5634
31266,602.5283
31267,19802.107
31268,1250.516
31269,12620.184
31270,75.464455
31271,10664.76
31272,370.83484
31273,1137.376
31274,3893.4778
31275,3.4927
31276,18507.875
31277,10184.297
31278,290.82477
31279,56.407444
31280,8988.447
31281,275.19843
31282,49.92593
31283,165.7723
31284,1483.676
31285,83.997665
31286,167.0845
31287,9113.566
31288,16.167898
31289,252.37642
31290,20.409504
31291,18.695274
31292,111.42001
31293,73.98328
31294,5920.036
31295,477.2556
31296,12.457309
31297,3254.9124
31298,1573.0111
31299,1932.0724
31300,123.628555
31301,10.085938
31302,5.0245876
31303,6092.851
31304,1398.4305
31305,7001.807
31306,15.55257
31307,4.362231
31308,14.367147
31309,37.594723
31310,2.802257
31311,256.51852
31312,5432.613
31313,30.40524
31314,1749.1847
31315,13634.606
31316,22.723
31317,9.521122
31318,320.30118
31319,8.213228
31320,374.42413
31321,2314.9648
31322,3.0273438
31323,7.7786255
31324,4.6068316
31325,12000.549
31326,43.78949
31327,361.69098
31328,279.18643
31329,407.81824
31330,82.12334
31331,14.647203
31332,5.043914
31333,3637.7747
31334,6.3965693
31335,272.4474
31336,248.24734
31337,1338.0957
31338,7.79857
31339,203.61586
31340,15368.835
31341,8715.2705
31342,99.32267
31343,72.28731
31344,7355.985
31345,38.036373
31346,13.255236
31347,17.613377
31348,30.125322
31349,8.610683
31350,20788.748
31351,5501.1206
31352,344.24188
31353,36.6126
31354,8381.416
31355,15899.197
31356,2866.6028
31357,12.932411
31358,11.240287
31359,106.97149
31360,120.13056
31361,352.2659
31362,2772.213
31363,4.1249065
31364,120.68664
31365,11.313694
31366,77.4365
31367,74.57073
31368,10103.222
31369,3314.3533
31370,9.058297
31371,2678.7612
31372,48.662693
31373,73.68431
31374,42.378002
31375,823.79285
31376,12249.303
31377,9.303154
31378,79.90675
31379,2939.864
31380,2.1500192
31381,540.7948
31382,17.401499
31383,15.648782
31384,1788.4644
31385,3.2504983
31386,34.648003
31387,2535.7886
31388,16.273323
31389,816.14575
31390,8149.961
31391,817.4787
31392,8208.158
31393,486.83737
31394,776.4678
31395,23.507524
31396,32.716316
31397,476.23416
31398,10.914649
31399,67.38397
31400,3.606938
31401,5.5419035
31402,701.7229
31403,59.735916
31404,3.1450107
31405,4.953277
31406,7834.3765
31407,7.155605
31408,4327.4614
31409,39.794476
31410,14.44656
31411,61.617374
31412,2.4950056
31413,6.936236
31414,9596.493
31415,101.6718
31416,61.59511
31417,7.815822
31418,2382.0955
31419,24.80153
31420,293.44574
31421,114.89761
31422,17.151026
31423,4.4193897
31424,9289.605
31425,1062.5751
31426,5757.9824
31427,648.7907
31428,84.807205
31429,126.801056
31430,5228.0186
31431,14459.992
31432,421.2864
31433,7909.8623
31434,2752.3088
31435,2268.6553
31436,15697.145
31437,7076.3276
31438,1252.2621
31439,10.045796
31440,58.51894
31441,4.209295
31442,1162.3176
31443,6781.566
31444,10.109615
31445,166.59618
31446,1279.8618
31447,518.0479
31448,11.950046
31449,1982.3795
31450,213.8436
31451,2014.2178
31452,13858.765
31453,3794.4973
31454,3215.6628
31455,1.9679409
31456,4517.406
31457,5.9911766
31458,7730.6675
31459,46.618126
31460,4160.9697
31461,144.75966
31462,6.6501255
31463,11445.821
31464,5384.2646
31465,106.37943
31466,5347.317
31467,4145.4478
31468,388.8243
31469,194.87871
31470,13.174301
31471,7620.0664
31472,3243.942
31473,107.66657
31474,72.09819
31475,141.25026
31476,83.69586
31477,9.308576
31478,2894.1562
31479,14.988819
31480,13581.97
31481,61.870457
31482,5.985687
31483,3870.4568
31484,3148.4724
31485,205.89168
31486,1406.1255
31487,373.74347
31488,2226.7366
31489,1220.4271
31490,1223.1715
31491,16451.945
31492,0.989671
31493,7.579378
31494,1178.1453
31495,2554.7324
31496,37.109283
31497,312.25894
31498,4.9701385
31499,184.36412
31500,103.479805
31501,52.48028
31502,5658.686
31503,18.289827
31504,120.994774
31505,1054.273
31506,156.20117
31507,72.579445
31508,110.04975
31509,3.4429321
31510,330.24606
31511,2638.1748
31512,3329.9863
31513,221.76945
31514,13.824444
31515,13711.524
31516,12499.606
31517,410.09976
31518,9.262746
31519,7441.7656
31520,45.923862
31521,17.128725
31522,157.59407
31523,2.2697864
31524,153.63554
31525,658.67206
31526,2135.612
31527,41.206825
31528,125.54144
31529,16587.188
31530,1366.6859
31531,59.445545
31532,4379.2183
31533,20.203777
31534,13.712842
31535,3923.0735
31536,324.4654
31537,17.979507
31538,1.1377007
31539,12992.635
31540,11987.622
31541,93.86821
31542,47.559414
31543,16.606375
31544,30.961205
31545,5.344795
31546,3888.783
31547,9.949455
31548,24.642727
31549,26.106815
31550,16.765442
31551,4.1808405
31552,11.950943
31553,6.3363185
31554,4516.206
31555,102.619194
31556,5.560539
31557,1123.4854
31558,5.7114425
31559,27.46182
31560,308.4429
31561,187.72618
31562,79.14232
31563,1.9625161
31564,28.623514
31565,2155.3923
31566,10.873208
31567,453.8687
31568,27.392729
31569,7626.298
31570,14.601859
31571,33.111286
31572,12736.762
31573,1498.8765
31574,32.45629
31575,13121.484
31576,10.208118
31577,8669.481
31578,2425.3704
31579,12.309444
