Id,Expected
23823,377.61633
23824,946.9954
23825,172.16757
23826,149.25604
23827,86.15963
23828,705.7918
23829,1632.3206
23830,4644.3145
23831,91.56992
23832,4.4987993
23833,2394.8677
23834,23.707205
23835,413.65707
23836,4.8403873
23837,30.74099
23838,3.1591792
23839,12009.609
23840,824.7918
23841,14286.106
23842,125.85929
23843,7.651792
23844,1812.0074
23845,3.6821592
23846,9.6228285
23847,4.21072
23848,21476.145
23849,1786.5376
23850,258.47977
23851,2997.9739
23852,5004.901
23853,4089.5723
23854,1008.9096
23855,1027.1613
23856,11.646859
23857,21.244558
23858,131.82458
23859,587.9142
23860,155.82555
23861,12.997229
23862,42.58373
23863,16278.683
23864,533.24615
23865,2881.9783
23866,12193.777
23867,8827.578
23868,8.820274
23869,710.0303
23870,4.356232
23871,28.154337
23872,199.80011
23873,3419.3745
23874,3.9508185
23875,4.71442
23876,1498.7444
23877,430.37616
23878,1674.3173
23879,121.550896
23880,9477.973
23881,7.999964
23882,5.1158953
23883,376.3318
23884,8881.205
23885,1301.9397
23886,22.606955
23887,3508.8164
23888,672.3014
23889,7902.0137
23890,458.32773
23891,20.68153
23892,11833.605
23893,128.80048
23894,1496.1665
23895,212.86504
23896,3364.9666
23897,704.0529
23898,2240.5708
23899,376.16635
23900,49.205177
23901,7.731725
23902,1117.3389
23903,101.060555
23904,102.42165
23905,3.1424987
23906,7.767443
23907,76.584404
23908,112.22606
23909,122.31586
23910,117.65217
23911,38.231808
23912,37.316975
23913,55.515987
23914,12606.254
23915,13352.786
23916,4518.5747
23917,644.12744
23918,112.920135
23919,3732.801
23920,2504.0596
23921,9.793798
23922,23.068872
23923,2397.8892
23924,7.854659
23925,37.42352
23926,548.6746
23927,1898.989
23928,2.0841274
23929,1131.7897
23930,8727.814
23931,85.065346
23932,42.17078
23933,55.177742
23934,41.831196
23935,256.54303
23936,167.04251
23937,86.18087
23938,392.4448
23939,7.230636
23940,1400.9077
23941,11.498153
23942,25.329437
23943,19900.967
23944,234.37833
23945,6409.5776
23946,129.83249
23947,24.634296
23948,50.42483
23949,79.34418
23950,5.5720124
23951,393.8889
23952,7.8763494
23953,81.92413
23954,480.8088
23955,389.10315
23956,127.80302
23957,9282.342
23958,12.670529
23959,14.647978
23960,161.33662
23961,23.638968
23962,7845.8335
23963,0.5061502
23964,10.7637825
23965,10461.301
23966,3881.107
23967,1823.0631
23968,36.17955
23969,65.07758
23970,1125.8505
23971,684.42944
23972,67.87258
23973,22.934225
23974,252.49051
23975,9905.236
23976,595.3381
23977,19.531273
23978,2336.7212
23979,94.65751
23980,11081.803
23981,18.427958
23982,3610.8098
23983,3.3331904
23984,413.53906
23985,153.2556
23986,47.828056
23987,78.903244
23988,352.57422
23989,11.219201
23990,1936.8329
23991,10105.67
23992,2347.6008
23993,20.274271
23994,359.80707
23995,90.03256
23996,39.873913
23997,1262.8478
23998,1.3699142
23999,6.987772
24000,944.2998
24001,6.7433996
24002,141.31529
24003,16787.553
24004,6065.0337
24005,100.808105
24006,5.6526423
24007,9.905065
24008,3793.9321
24009,10057.562
24010,35.771965
24011,382.63437
24012,6432.5767
24013,7242.208
24014,52.102657
24015,51.633835
24016,9.444406
24017,38.046165
24018,606.616
24019,193.95073
24020,5.2834997
24021,98.94932
24022,3.6529765
24023,3497.8582
24024,1819.7594
24025,3441.207
24026,8.241603
24027,259.92087
24028,1008.8962
24029,3064.908
24030,7019.9
24031,3.2973409
24032,82.857994
24033,4.490848
24034,4812.414
24035,8.947707
24036,73.38639
24037,1095.4279
24038,7.558842
24039,3.2344904
24040,389.12894
24041,303.09567
24042,35.18522
24043,46.121952
24044,4092.1218
24045,4673.733
24046,210.10562
24047,1.5543772
24048,24.887783
24049,1436.0836
24050,28.886606
24051,4.5015073
24052,6059.553
24053,928.8167
24054,786.035
24055,17514.75
24056,1.9996109
24057,14.890784
24058,506.82217
24059,6411.9077
24060,15383.447
24061,36.07213
24062,456.28925
24063,178.79674
24064,15.448817
24065,7.548425
24066,2696.7534
24067,2.3545933
24068,82.927284
24069,58.42829
24070,6696.176
24071,129.68065
24072,5.2311783
24073,16900.016
24074,667.56726
24075,5.6109533
24076,871.3081
24077,2726.9001
24078,926.6287
24079,30.797857
24080,41.35288
24081,13139.325
24082,6158.0815
24083,659.7962
24084,95.61969
24085,8.777558
24086,1357.3461
24087,475.921
24088,39.524788
24089,1354.4424
24090,2292.4238
24091,246.74367
24092,13905.963
24093,1320.9799
24094,1000.0613
24095,204.15671
24096,6649.217
24097,545.3836
24098,5.6426826
24099,23.997522
24100,24.91329
24101,702.6715
24102,275.4398
24103,2.6638045
24104,3.6541784
24105,10.258863
24106,9372.536
24107,9.709579
24108,19.482193
24109,9639.692
24110,108.4643
24111,3.4993403
24112,82.91077
24113,3468.407
24114,309.93167
24115,27.565542
24116,2229.094
24117,4.456762
24118,3.480489
24119,48.608307
24120,9.723591
24121,983.9414
24122,6933.094
24123,1921.2192
24124,3.8441768
24125,221.358
24126,7452.991
24127,1892.5311
24128,141.65562
24129,42.438717
24130,11957.765
24131,5.85574
24132,8429.361
24133,11.140003
24134,1519.6383
24135,25.010958
24136,981.3367
24137,933.2443
24138,13.9962015
24139,5322.0645
24140,12.281157
24141,12.751832
24142,5.886948
24143,22439.326
24144,77.18897
24145,11.950993
24146,13.927762
24147,336.47745
24148,563.66095
24149,263.33533
24150,53.18973
24151,2485.012
24152,8748.822
24153,993.5405
24154,4622.763
24155,14627.963
24156,331.18054
24157,270.76233
24158,19245.633
24159,5.3852963
24160,26.167324
24161,630.27167
24162,33.182587
24163,5.0800996
24164,3105.08
24165,265.69458
24166,6.0724773
24167,208.47528
24168,431.4199
24169,5510.5576
24170,3.9633172
24171,35.503277
24172,954.4371
24173,2236.0676
24174,47.803852
24175,1854.0464
24176,10.936255
24177,6288.053
24178,8379.244
24179,1074.6528
24180,91.883064
24181,4.227881
24182,4.1885133
24183,39.73632
24184,11.580515
24185,17033.055
24186,839.3222
24187,4.360947
24188,14.301396
24189,2671.1077
24190,13.485621
24191,29.194403
24192,83.94391
24193,2.800067
24194,57.52847
24195,272.63327
24196,4574.988
24197,44.77898
24198,93.621826
24199,2.597423
24200,24.59313
24201,8.570062
24202,9.05628
24203,44.407017
24204,431.97522
24205,784.1725
24206,237.67433
24207,13061.545
24208,19437.56
24209,18.232443
24210,3.4856234
24211,166.9822
24212,42.13851
24213,2.636445
24214,7428.394
24215,3771.594
24216,42.47202
24217,15.735109
24218,2.945883
24219,13930.372
24220,4071.5342
24221,203.89343
24222,8.977171
24223,10487.475
24224,1004.0655
24225,412.88434
24226,19244.78
24227,2193.1694
24228,58.401665
24229,16.907412
24230,2606.6086
24231,11.041516
24232,6428.827
24233,8.453885
24234,2.4353852
24235,17.420471
24236,1351.7443
24237,2164.7668
24238,128.01344
24239,168.30675
24240,4.7749
24241,4.724845
24242,5.52483
24243,15.941794
24244,133.7669
24245,9.46847
24246,337.2073
24247,12.375667
24248,7001.589
24249,16093.64
24250,43.792126
24251,14.272646
24252,113.69766
24253,74.13744
24254,1892.3816
24255,2.7144735
24256,13379.835
24257,6532.362
24258,10.571872
24259,5.3880534
24260,57.07328
24261,7679.9204
24262,1925.1543
24263,1607.6636
24264,394.51874
24265,3.8982399
24266,981.4325
24267,1354.3594
24268,4.9632916
24269,358.54095
24270,3.4895172
24271,3252.8071
24272,721.4363
24273,627.85876
24274,569.2752
24275,5.946099
24276,683.336
24277,3.6935163
24278,17.664293
24279,6726.3613
24280,33.8203
24281,37.702003
24282,4762.745
24283,303.9763
24284,1729.9191
24285,5.375428
24286,1.8056815
24287,1667.3765
24288,13403.759
24289,15913.728
24290,9841.389
24291,14.345485
24292,220.27814
24293,159.60765
24294,11.551637
24295,30.302643
24296,8.037543
24297,11808.601
24298,8.313071
24299,4.9673586
24300,22.665503
24301,63.879887
24302,226.2342
24303,2057.4504
24304,3.1879618
24305,328.2971
24306,14542.86
24307,349.59946
24308,119.74746
24309,7625.9824
24310,599.4082
24311,933.3085
24312,25215.182
24313,6161.088
24314,3.0044796
24315,10.751775
24316,192.84155
24317,39.766174
24318,881.4357
24319,16.895752
24320,2497.6782
24321,190.76743
24322,6.951379
24323,1.7578638
24324,225.6434
24325,2614.693
24326,966.2298
24327,1154.0035
24328,22.597977
24329,1939.8568
24330,43.161633
24331,12.434171
24332,151.66527
24333,527.78467
24334,2.5287426
24335,3.6415608
24336,1.8318156
24337,14.480778
24338,18.887459
24339,60.352886
24340,490.98993
24341,9985.207
24342,680.248
24343,1251.048
24344,171.68718
24345,428.81876
24346,18689.213
24347,2267.4275
24348,1362.7323
24349,2170.7007
24350,2.9512324
24351,286.93878
24352,60.990063
24353,1034.754
24354,866.40796
24355,6.1970434
24356,159.88504
24357,2.7975488
24358,86.88859
24359,36.558796
24360,900.55457
24361,2634.0708
24362,16736.857
24363,1132.1725
24364,13742.489
24365,151.33446
24366,81.50367
24367,14883.352
24368,328.67294
24369,14668.31
24370,8.967442
24371,189.61807
24372,8817.098
24373,16.76153
24374,1396.6354
24375,897.0815
24376,314.82294
24377,39.520847
24378,1503.6273
24379,66.67707
24380,10.312213
24381,163.0015
24382,96.062675
24383,126.09849
24384,972.22504
24385,201.32953
24386,6.4324446
24387,27.853373
24388,245.82578
24389,8.0620165
24390,176.16582
24391,23.22473
24392,268.88892
24393,3.4507725
24394,30.59867
24395,4615.9365
24396,180.11098
24397,22351.795
24398,7121.947
24399,2173.9165
24400,786.8425
24401,261.61703
24402,276.39688
24403,3957.4436
24404,8.83158
24405,8482.363
24406,391.58945
24407,375.09488
24408,32.188793
24409,57.3516
24410,1195.8608
24411,8.313063
24412,37.026478
24413,110.5906
24414,457.78006
24415,100.032776
24416,3654.218
24417,79.54022
24418,1705.0259
24419,176.7089
24420,1941.9498
24421,646.4025
24422,11336.73
24423,5659.2363
24424,624.49225
24425,276.62
24426,116.71689
24427,11683.175
24428,605.4649
24429,19.44503
24430,7.0481524
24431,5441.206
24432,41.903328
24433,11064.077
24434,37.52433
24435,270.43427
24436,2958.1448
24437,899.8857
24438,141.26791
24439,5576.726
24440,13517.753
24441,23.781687
24442,13.118001
24443,254.28003
24444,17868.768
24445,391.19183
24446,16.242382
24447,1952.0328
24448,78.60197
24449,429.53577
24450,464.59998
24451,128.45877
24452,5.7555933
24453,424.80676
24454,10252.949
24455,612.3094
24456,7.8624024
24457,17824.959
24458,18.481888
24459,66.71398
24460,9.534504
24461,3.2931871
24462,6.694401
24463,6048.2812
24464,94.379036
24465,7962.9478
24466,8833.288
24467,54.21522
24468,68.416855
24469,10414.111
24470,1.9694704
24471,385.54944
24472,354.74417
24473,66.893585
24474,2.8790116
24475,11141.522
24476,433.5719
24477,246.27856
24478,5.6220465
24479,180.85802
24480,11.877326
24481,1143.8927
24482,5517.7505
24483,92.71461
24484,2.9576256
24485,124.82615
24486,334.37823
24487,117.89982
24488,15952.949
24489,6.781242
24490,11076.222
24491,127.391754
24492,57.348206
24493,4908.9453
24494,158.87491
24495,14.348241
24496,3846.223
24497,23.99666
24498,14.211356
24499,5.9572773
24500,19.032558
24501,45.988472
24502,78.61685
24503,6802.409
24504,0.41679946
24505,3689.2007
24506,1689.9294
24507,42.481644
24508,16.955442
24509,6507.7656
24510,81.3651
24511,224.70721
24512,5398.9785
24513,77.53118
24514,4710.724
24515,467.5772
24516,300.72803
24517,17.369064
24518,5.778591
24519,51.82012
24520,97.540184
24521,2262.8777
24522,438.88156
24523,20.644598
24524,206.18611
24525,1897.0867
24526,186.43228
24527,5.856516
24528,8.296711
24529,15.153163
24530,13895.183
24531,185.04286
24532,8.628672
24533,453.5635
24534,3.7680957
24535,53.11842
24536,931.73065
24537,8748.096
24538,19013.176
24539,25.72668
24540,4182.068
24541,293.91983
24542,6321.175
24543,4.218349
24544,14.104317
24545,322.80304
24546,288.37634
24547,2.832368
24548,180.24545
24549,18.88988
24550,10.437955
24551,1058.7313
24552,4.1623645
24553,12170.884
24554,62.85865
24555,7934.5894
24556,22.443287
24557,178.65436
24558,52.35158
24559,3681.9478
24560,139.09422
24561,10986.561
24562,4.4365716
24563,48.81696
24564,1250.0406
24565,7.3359685
24566,341.3795
24567,156.3941
24568,3.3188324
24569,1.6887827
24570,13.080721
24571,3036.8228
24572,7312.892
24573,13.108329
24574,1433.4304
24575,139.5744
24576,2412.189
24577,8.015665
24578,14.651999
24579,17.515034
24580,131.66928
24581,16.392847
24582,6.321854
24583,11.004552
24584,4.0432677
24585,2268.6992
24586,8.92291
24587,2.758369
24588,45.120647
24589,287.03082
24590,1947.814
24591,61.56235
24592,271.27454
24593,4.3920074
24594,5.1622467
24595,23.998411
24596,183.90565
24597,4.09502
24598,1436.7377
24599,1833.3491
24600,2949.964
24601,141.79102
24602,1733.05
24603,2220.7175
24604,6989.8384
24605,707.14386
24606,144.21165
24607,15.536379
24608,68.21797
24609,1137.1696
24610,61.953793
24611,3690.0598
24612,380.51712
24613,5819.3306
24614,3449.2603
24615,310.2675
24616,44.226498
24617,355.7084
24618,165.24696
24619,7.2713957
24620,108.876335
24621,16.073341
24622,10604.234
24623,4.92475
24624,40.4144
24625,559.57306
24626,2530.5547
24627,8664.673
24628,3.5824401
24629,881.0797
24630,3180.3403
24631,139.28691
24632,5.7785697
24633,194.29587
24634,5.1417484
24635,52.519672
24636,2.0875278
24637,148.79207
24638,22.294884
24639,14042.727
24640,9883.965
24641,18253.066
24642,2578.4136
24643,120.50015
24644,8.536797
24645,3081.2095
24646,200.44096
24647,4.8394823
24648,260.04782
24649,65.83548
24650,167.53232
24651,113.08623
24652,47.191586
24653,86.381775
24654,133.0362
24655,1974.9949
24656,1062.9424
24657,1383.9324
24658,14193.722
24659,1338.839
24660,12.2393465
24661,49.620697
24662,72.80637
24663,25.696043
24664,2286.121
24665,10230.422
24666,174.66982
24667,3319.4136
24668,14883.19
24669,746.9007
24670,144.62747
24671,461.82864
24672,221.79819
24673,10169.459
24674,23.639553
24675,9.531286
24676,22361.238
24677,19381.064
24678,168.12251
24679,16.192749
24680,17482.219
24681,176.42097
24682,88.29886
24683,648.6563
24684,4.4141045
24685,1722.6356
24686,142.03516
24687,1160.0583
24688,215.96095
24689,3.2494512
24690,1751.1522
24691,153.57268
24692,18.21705
24693,5.330677
24694,2881.2505
24695,15.01514
24696,25.4875
24697,2944.0046
24698,20.512466
24699,271.0914
24700,1.6219834
24701,7.6771207
24702,3847.8044
24703,3080.833
24704,15.141548
24705,10630.483
24706,14.389599
24707,52.926388
24708,6329.577
24709,26.94607
24710,101.86608
24711,35.23556
24712,90.2027
24713,3.7204666
24714,2728.2708
24715,201.52773
24716,31.209587
24717,16001.031
24718,17001.809
24719,3790.612
24720,6560.6714
24721,86.39045
24722,71.02247
24723,489.41974
24724,4829.5073
24725,17713.871
24726,4.594765
24727,34.87982
24728,6.538521
24729,28.521559
24730,3.5634449
24731,354.54224
24732,1776.1145
24733,8.900694
24734,8778.37
24735,9980.343
24736,1776.5923
24737,44.906784
24738,4.692917
24739,234.50616
24740,8.269606
24741,101.815895
24742,14139.778
24743,7.6693525
24744,54.91387
24745,19.111237
24746,14.076244
24747,27.215235
24748,1593.261
24749,22.984531
24750,3.2229912
24751,5.247392
24752,398.59018
24753,2777.2798
24754,179.87564
24755,55.650887
24756,207.46515
24757,182.38698
24758,150.07501
24759,9306.289
24760,15.873374
24761,95.013
24762,2.8377028
24763,13.470982
24764,1164.9202
24765,461.552
24766,5.531839
24767,7859.8228
24768,13.50066
24769,52.470207
24770,14342.1455
24771,2479.9016
24772,132.7098
24773,5658.031
24774,1600.9224
24775,876.19696
24776,7872.1797
24777,2.441928
24778,131.09053
24779,13957.598
24780,1985.0154
24781,659.512
24782,22.508347
24783,318.83682
24784,10219.93
24785,3.0547557
24786,3303.0876
24787,1946.2834
24788,5216.2485
24789,146.49567
24790,1149.6722
24791,5.4363832
24792,53.744724
24793,12.3916855
24794,4.809258
24795,3997.6948
24796,60.374187
24797,9.957094
24798,56.523754
24799,6.587552
24800,578.8428
24801,9691.664
24802,53.00914
24803,525.8631
24804,6.850032
24805,2100.4502
24806,33.424248
24807,518.42035
24808,12424.524
24809,14.919416
24810,15261.851
24811,13556.947
24812,12522.106
24813,109.76062
24814,5666.2134
24815,14.988381
24816,13528.325
24817,10.203137
24818,1142.8329
24819,3.7541032
24820,178.05167
24821,1779.4895
24822,10.1032
24823,8.523063
24824,73.864075
24825,820.3288
24826,4807.7036
24827,224.03343
24828,131.17557
24829,867.98206
24830,8.16571
24831,9382.627
24832,1815.7103
24833,1395.525
24834,117.24525
24835,965.38916
24836,84.49375
24837,36.469616
24838,5.284093
24839,3.3109791
24840,43.06993
24841,3.252848
24842,1288.3892
24843,481.23505
24844,256.0179
24845,9.270287
24846,595.69727
24847,193.91689
24848,1106.9713
24849,2850.2095
24850,1414.1636
24851,3.3772764
24852,50.493805
24853,10596.456
24854,605.3022
24855,2.4831078
24856,82.12499
24857,75.4174
24858,429.58145
24859,2986.515
24860,20.023788
24861,26.762058
24862,304.1532
24863,39.202797
24864,3.6589787
24865,384.74564
24866,92.632095
24867,8012.6445
24868,142.20113
24869,53.995846
24870,2.8841925
24871,66.53734
24872,296.61646
24873,145.27135
24874,74.61276
24875,3038.5918
24876,103.71728
24877,107.5667
24878,24.344805
24879,1664.5204
24880,54.435837
24881,713.8092
24882,2.666635
24883,37.67055
24884,20.790909
24885,4.3169804
24886,209.7099
24887,40.147633
24888,455.91226
24889,3945.3735
24890,464.2986
24891,588.3644
24892,9740.512
24893,32.04962
24894,314.34207
24895,308.74997
24896,3719.3284
24897,66.850075
24898,13.119629
24899,966.25964
24900,9.33356
24901,4.5341463
24902,5289.1353
24903,168.6046
24904,5.9095387
24905,2.4207878
24906,1652.4116
24907,653.6621
24908,4.6658792
24909,357.03665
24910,56.76102
24911,18634.654
24912,5364.5
24913,273.89423
24914,326.82635
24915,2474.029
24916,30.490894
24917,4.1370873
24918,225.23103
24919,497.50183
24920,668.2146
24921,8.07815
24922,15722.397
24923,533.9205
24924,13671.53
24925,21.442999
24926,97.378334
24927,5.2913136
24928,33.84259
24929,8705.61
24930,129.91917
24931,190.48303
24932,52.195023
24933,38.954746
24934,246.31377
24935,2294.1255
24936,14624.033
24937,8.08831
24938,3663.0776
24939,15898.429
24940,11721.968
24941,75.27064
24942,20104.646
24943,14.322689
24944,509.1133
24945,1.2771152
24946,10.1367855
24947,2.106925
24948,16989.246
24949,926.899
24950,6004.59
24951,4.9267616
24952,117.2309
24953,3.221709
24954,20.148502
24955,3.3143725
24956,3558.4763
24957,3.2223563
24958,11.698888
24959,7687.759
24960,23732.734
24961,30.747097
24962,11500.645
24963,4.5413513
24964,5593.819
24965,19.240839
24966,33.652645
24967,6340.559
24968,11.655875
24969,7.075987
24970,14326.285
24971,474.26898
24972,59.275898
24973,122.36353
24974,3938.0547
24975,8.625428
24976,3355.0244
24977,12.576921
24978,3221.7566
24979,8.279121
24980,2782.5544
24981,17.739178
24982,5627.425
24983,9.278952
24984,4808.939
24985,1199.0698
24986,6.3788476
24987,20.010162
24988,34.26489
24989,9653.304
24990,422.7039
24991,4721.262
24992,33.60259
24993,106.65637
24994,312.6428
24995,4409.4497
24996,19.11296
24997,3.8187122
24998,44.66147
24999,16.920187
25000,3891.5828
25001,5.2188187
25002,10.847244
25003,6.485777
25004,1630.285
25005,406.14737
25006,7.020473
25007,11.532709
25008,24.155312
25009,4579.779
25010,148.67236
25011,314.8739
25012,3.7796896
25013,13.253091
25014,198.3846
25015,574.7193
25016,8.476485
25017,3273.2178
25018,4.9541426
25019,2295.6077
25020,2373.105
25021,6.004813
25022,2.653368
25023,4283.3335
25024,2353.133
25025,17.543062
25026,986.74536
25027,40.460815
25028,22.37371
25029,7034.9585
25030,66.482574
25031,7.7507634
25032,794.94415
25033,4616.48
25034,95.046814
25035,731.6309
25036,2.2696505
25037,170.35289
25038,215.15118
25039,1091.5774
25040,4.469136
25041,14672.724
25042,5.384644
25043,2.9551191
25044,410.7389
25045,484.43097
25046,2735.4148
25047,4865.565
25048,17.886757
25049,20.61051
25050,31.254112
25051,254.04596
25052,3719.6013
25053,524.0532
25054,297.80182
25055,15.686482
25056,14216.782
25057,1426.7552
25058,10.343468
25059,68.045586
25060,454.4223
25061,5385.0503
25062,18.206045
25063,19.329836
25064,105.03538
25065,80.11861
25066,5.240628
25067,3.9029953
25068,190.74297
25069,9.613352
25070,17.675158
25071,2474.227
25072,2494.1548
25073,50.218853
25074,371.644
25075,15.234045
25076,4237.882
25077,75.40198
25078,505.39178
25079,619.4068
25080,54.5328
25081,8.414394
25082,7.8276634
25083,97.739685
25084,18529.502
25085,13580.7705
25086,2407.079
25087,1081.887
25088,23.645664
25089,208.12068
25090,923.5848
25091,308.01505
25092,6383.7847
25093,26.329468
25094,15.108917
25095,7.3986964
25096,20333.912
25097,17.551786
25098,20.281221
25099,11.925301
25100,335.70352
25101,349.73312
25102,13157.454
25103,8119.6562
25104,3.0882418
25105,1171.4651
25106,198.774
25107,101.05244
25108,32.819847
25109,231.52144
25110,829.5037
25111,127.9632
25112,3398.1025
25113,193.95778
25114,8.678234
25115,483.1031
25116,197.56293
25117,1470.6382
25118,4764.4316
25119,11.7809
25120,5.3155065
25121,74.25861
25122,33.060844
25123,17585.402
25124,47.52048
25125,52.215076
25126,11.8464365
25127,347.18945
25128,10345.912
25129,6884.37
25130,2.6213834
25131,94.2623
25132,5971.2656
25133,1974.1924
25134,5.351493
25135,216.08014
25136,45.836506
25137,4.234475
25138,3.6320825
25139,26.81181
25140,173.62083
25141,309.693
25142,18.89279
25143,1479.584
25144,20.561052
25145,11139.542
25146,129.4485
25147,163.42596
25148,3.419767
25149,354.3789
25150,38.339676
25151,19540.445
25152,2.3755116
25153,3068.1865
25154,3078.289
25155,1597.8977
25156,3961.707
25157,6776.6426
25158,14.624196
25159,17705.877
25160,120.083916
25161,10.542447
25162,177.54546
25163,4.3971167
25164,10146.892
25165,6.2614393
25166,2258.5085
25167,2392.0881
25168,31.487106
25169,5.5172143
25170,630.8251
25171,376.8042
25172,429.82132
25173,6261.269
25174,16.99592
25175,2586.8738
25176,4.153946
25177,42.20531
25178,11636.714
25179,3.2760308
25180,28.350565
25181,803.92035
25182,19401.473
25183,22.16505
25184,45.123432
25185,7121.276
25186,1.2329187
25187,8712.557
25188,9.011884
25189,740.8563
25190,709.0484
25191,1762.4918
25192,40.802834
25193,714.92804
25194,1684.3937
25195,6.35216
25196,3520.3518
25197,11333.296
25198,1077.6053
25199,329.09396
25200,38.748497
25201,20.246296
25202,112.53727
25203,49.089092
25204,4.801823
25205,458.9827
25206,549.84106
25207,95.248024
25208,239.97334
25209,2239.7588
25210,990.87354
25211,204.7925
25212,1868.8542
25213,3161.099
25214,8.903585
25215,45.301506
25216,10155.147
25217,1757.3817
25218,18.432468
25219,20167.943
25220,615.89044
25221,10.057386
25222,1174.2373
25223,4893.646
25224,7.9557405
25225,71.57103
25226,6.019749
25227,2009.5874
25228,765.0152
25229,696.73145
25230,1647.5089
25231,28.046808
25232,3.9478405
25233,1406.8784
25234,218.9379
25235,4.9305563
25236,4476.233
25237,4.268961
25238,4.504028
25239,29.37759
25240,100.337204
25241,45.417336
25242,281.89117
25243,12306.147
25244,130.50206
25245,145.00842
25246,51.077686
25247,447.93854
25248,10616.973
25249,2263.099
25250,24.581392
25251,6.937585
25252,732.09875
25253,563.6582
25254,2327.9297
25255,623.2885
25256,78.71085
25257,408.26038
25258,286.41815
25259,2.7042422
25260,5.964803
25261,16741.125
25262,3.9383698
25263,148.64404
25264,168.01439
25265,67.85829
25266,10.298811
25267,2.9489932
25268,3.814236
25269,2784.259
25270,5.412588
25271,1047.3705
25272,4585.7827
25273,15.20677
25274,13129.722
25275,4.4759345
25276,2.6219952
25277,1490.7983
25278,127.73681
25279,39.321266
25280,6942.779
25281,1803.6636
25282,164.89952
25283,20.87886
25284,7939.6504
25285,821.8431
25286,2732.9265
25287,76.93504
25288,22.961334
25289,3.306736
25290,22.886171
25291,8979.1045
25292,845.22076
25293,4.1940727
25294,665.48334
25295,14.238861
25296,239.26886
25297,707.66486
25298,51.08666
25299,1586.3615
25300,4171.6904
25301,111.370094
25302,17.556763
25303,23.064734
25304,181.22578
25305,31.571033
25306,1049.935
25307,1839.8354
25308,1759.8728
25309,8970.322
25310,792.6855
25311,2877.7693
25312,56.882412
25313,4625.548
25314,4536.508
25315,8444.465
25316,200.1843
25317,256.70767
25318,20182.592
25319,38.77491
25320,1636.2203
25321,9.503556
25322,106.357155
25323,6498.145
25324,6026.8486
25325,109.332886
25326,404.17426
25327,8.992734
25328,516.0338
25329,5.375208
25330,41.054024
25331,94.143585
25332,74.62296
25333,19.104815
25334,134.06934
25335,6.0208793
25336,970.2581
25337,5381.6167
25338,41.363415
25339,10.775059
25340,19956.139
25341,60.955097
25342,9.8793
25343,120.086784
25344,28.98169
25345,405.07272
25346,39.720913
25347,720.6603
25348,13.6861105
25349,2606.6155
25350,32.642998
25351,62.109756
25352,191.74753
25353,1.9053516
25354,2513.711
25355,5403.3423
25356,65.44855
25357,62.22263
25358,476.56494
25359,6931.8174
25360,25.961895
25361,64.16934
25362,13.0356045
25363,64.21999
25364,149.75543
25365,4613.4175
25366,94.24334
25367,18808.553
25368,983.18286
25369,9.438517
25370,13.493935
25371,3.7807589
25372,4.627533
25373,14.836555
25374,11.482402
25375,285.14954
25376,449.86795
25377,977.7131
25378,7782.552
25379,29.715107
25380,8.760037
25381,373.9667
25382,3863.2153
25383,292.99905
25384,2.7474344
25385,67.601654
25386,14.216632
25387,60.229057
25388,9.897944
25389,83.21886
25390,4.2208705
25391,3625.3213
25392,128.40263
25393,1568.5575
25394,2074.887
25395,325.53912
25396,40.73428
25397,102.05695
25398,113.636696
25399,12.164598
25400,2.2755055
25401,2662.926
25402,16.680868
25403,20.438725
25404,25.04046
25405,20.892378
25406,953.0346
25407,765.0386
25408,16.84001
25409,64.882996
25410,4.340287
25411,127.238464
25412,81.61483
25413,382.2914
25414,173.13768
25415,16471.635
25416,1888.632
25417,2417.6824
25418,43.40263
25419,56.39884
25420,6.706401
25421,1069.8633
25422,11479.687
25423,15.500932
25424,12130.749
25425,9.12314
25426,39.095047
25427,143.97624
25428,19497.438
25429,142.01881
25430,2277.6736
25431,129.62067
25432,279.38962
25433,71.46537
25434,36.79605
25435,203.29869
25436,1811.4763
25437,11974.983
25438,295.41113
25439,3388.4534
25440,46.748352
25441,16602.812
25442,23.61613
25443,4.6305785
25444,2780.8591
25445,19.645912
25446,113.62012
25447,23.216011
25448,744.19086
25449,16956.457
25450,58.736496
25451,1421.1072
25452,198.07457
25453,2395.2874
25454,74.22343
25455,6.0127134
25456,1277.1206
25457,77.331024
25458,123.21734
25459,12177.459
25460,31.617294
25461,14698.288
25462,774.0287
25463,5.540867
25464,1129.5459
25465,1472.1704
25466,3.1743002
25467,1246.1199
25468,7409.1694
25469,11.877011
25470,23.746058
25471,10590.994
25472,7085.309
25473,34.01452
25474,1.733817
25475,4965.193
25476,2729.472
25477,4097.4863
25478,13.337886
25479,47.02316
25480,345.3019
25481,22.277102
25482,2135.1084
25483,650.21625
25484,1073.8417
25485,17444.559
25486,4.4357076
25487,3117.792
25488,7.119149
25489,85.65128
25490,44.633854
25491,108.3551
25492,18.71303
25493,3.3148024
25494,49.239872
25495,219.10419
25496,5.031162
25497,3012.294
25498,908.5938
25499,16517.227
25500,11673.065
25501,3015.9753
25502,25.451338
25503,1410.4205
25504,4569.8516
25505,211.01178
25506,13.124255
25507,80.64519
25508,5541.755
25509,20.490599
25510,694.2399
25511,12.741026
25512,25.160067
25513,2716.812
25514,28.469383
25515,6.402119
25516,3.2723284
25517,10.529519
25518,3164.1216
25519,10813.566
25520,8.273672
