Id,Expected
27231,13334.617
27232,18656.879
27233,973.04443
27234,15487.401
27235,722.5274
27236,920.7712
27237,196.57605
27238,5.7656317
27239,4.1176786
27240,7.3445954
27241,383.7364
27242,4.093079
27243,19.947153
27244,1611.6539
27245,174.22137
27246,4057.1558
27247,6575.743
27248,59.303246
27249,11318.674
27250,3430.9702
27251,2.9244647
27252,10.963539
27253,4319.76
27254,1153.3673
27255,1087.8989
27256,562.6265
27257,765.4941
27258,1950.2435
27259,12.018481
27260,2077.433
27261,71.94228
27262,2.8073735
27263,5.6285706
27264,82.1782
27265,1419.2306
27266,2159.9238
27267,3582.2156
27268,1319.6074
27269,16.352198
27270,19.157206
27271,248.8383
27272,753.0124
27273,3225.2136
27274,883.0366
27275,2.703238
27276,29.883589
27277,111.262215
27278,4469.795
27279,438.1884
27280,101.677666
27281,2164.6262
27282,160.69528
27283,1.6020279
27284,6312.3247
27285,2529.7083
27286,13.183347
27287,4193.6284
27288,4.6684713
27289,1108.2976
27290,28.905785
27291,9209.363
27292,10261.338
27293,21.232141
27294,16.768528
27295,6668.66
27296,58.16931
27297,965.7058
27298,22.241966
27299,979.811
27300,23.380346
27301,308.76584
27302,950.67426
27303,7.4750347
27304,142.29591
27305,5059.668
27306,197.45634
27307,796.1988
27308,305.41275
27309,104.802025
27310,101.84724
27311,268.86594
27312,2.4656117
27313,3979.48
27314,2470.5444
27315,13.481428
27316,103.14804
27317,1425.0122
27318,183.85234
27319,7.6577644
27320,10.739023
27321,7024.804
27322,2335.4536
27323,35.537376
27324,44.532707
27325,3.064383
27326,9000.189
27327,225.16199
27328,6.8113337
27329,3438.7874
27330,22.451773
27331,41.90225
27332,7.9806924
27333,56.020473
27334,3653.2246
27335,1160.4109
27336,910.96857
27337,20.316483
27338,1643.4705
27339,1978.7605
27340,1121.3156
27341,291.18677
27342,4081.9927
27343,11648.152
27344,12.093249
27345,336.0042
27346,16643.87
27347,1330.6299
27348,1750.527
27349,772.98016
27350,7.365546
27351,138.89809
27352,12.5037
27353,13.095076
27354,132.36752
27355,26.43691
27356,223.58017
27357,183.48239
27358,52.438313
27359,1363.0061
27360,14616.957
27361,30.991852
27362,760.70636
27363,179.49532
27364,3382.8809
27365,17360.223
27366,655.37854
27367,423.93576
27368,80.11388
27369,411.0624
27370,19.1137
27371,17279.467
27372,1164.6871
27373,2881.5745
27374,30.12483
27375,11519.306
27376,3.5031269
27377,260.54538
27378,929.5686
27379,7863.1665
27380,10934.189
27381,2892.9849
27382,377.02338
27383,2.3167946
27384,4.2681255
27385,4.9801416
27386,6745.1987
27387,926.8592
27388,3605.192
27389,3758.8318
27390,333.95
27391,8.57588
27392,1813.8632
27393,760.6883
27394,43.42936
27395,202.739
27396,67.59192
27397,264.80994
27398,30.547312
27399,12.51488
27400,86.33383
27401,4183.052
27402,79.74172
27403,144.14178
27404,12222.654
27405,37.749947
27406,4099.0527
27407,3083.7598
27408,2.8240554
27409,373.7403
27410,3148.3127
27411,3.0177522
27412,8831.703
27413,2451.808
27414,53.59494
27415,910.3141
27416,4980.455
27417,16632.166
27418,211.37949
27419,2786.9834
27420,4.682867
27421,5.7519712
27422,20077.314
27423,4149.099
27424,853.0999
27425,50.168243
27426,1755.9705
27427,36.344585
27428,1407.0475
27429,4.927598
27430,18058.555
27431,10959.908
27432,2.7355423
27433,197.30885
27434,6.7690883
27435,1123.3433
27436,383.40173
27437,350.01987
27438,13860.198
27439,9.298938
27440,9289.323
27441,66.6425
27442,9564.786
27443,181.83728
27444,69.132835
27445,13.324623
27446,9.912589
27447,16.868357
27448,2646.285
27449,8061.8604
27450,70.40166
27451,2.1188917
27452,5.1218185
27453,4.0116396
27454,68.556946
27455,351.87738
27456,2.0157914
27457,1616.1833
27458,1.7480546
27459,29.448742
27460,71.48256
27461,92.41392
27462,8891.055
27463,186.63222
27464,2585.6387
27465,2.994403
27466,477.79715
27467,1413.0347
27468,113.13336
27469,1129.1611
27470,588.4018
27471,97.902016
27472,129.38669
27473,5.259121
27474,16.761135
27475,230.68391
27476,295.10776
27477,3.2415059
27478,12.661188
27479,184.33994
27480,5948.1562
27481,102.332535
27482,32.774868
27483,5.8108716
27484,1186.5167
27485,11.933635
27486,149.41
27487,89.43901
27488,38.44483
27489,1896.6957
27490,32.314938
27491,5043.4604
27492,251.01103
27493,55.52632
27494,35.9186
27495,38.259575
27496,18805.629
27497,28.741322
27498,88.15421
27499,49.437458
27500,6.3242917
27501,21.539967
27502,101.8213
27503,2.7181656
27504,35.196842
27505,142.35443
27506,842.0659
27507,7319.8525
27508,416.98563
27509,18.26187
27510,13.957285
27511,74.44911
27512,25.377882
27513,12127.189
27514,202.39438
27515,42.12262
27516,764.9182
27517,1210.5262
27518,9.318573
27519,4.1227326
27520,638.38
27521,126.539566
27522,3.0382
27523,133.09152
27524,99.89668
27525,42.195446
27526,288.31305
27527,22.251684
27528,835.6404
27529,9499.383
27530,86.07939
27531,1263.7039
27532,5.0699377
27533,10306.79
27534,110.653946
27535,14.98271
27536,39.946453
27537,7.484909
27538,16.76833
27539,1533.4784
27540,557.876
27541,7.413141
27542,4.648245
27543,40.721924
27544,2475.4993
27545,110.33425
27546,4.299029
27547,1425.3511
27548,25.635138
27549,23.249142
27550,4759.954
27551,295.93045
27552,1444.9912
27553,1368.7502
27554,7375.637
27555,11947.173
27556,33.164143
27557,19898.43
27558,28.624062
27559,12.598551
27560,550.64996
27561,824.4202
27562,247.20839
27563,8572.245
27564,1860.315
27565,22.04935
27566,143.50172
27567,6717.864
27568,1.5140703
27569,3378.8633
27570,10.592102
27571,193.84972
27572,44.692513
27573,11.183509
27574,2210.8887
27575,45.363464
27576,7.9827504
27577,12.075902
27578,14146.094
27579,17858.99
27580,17115.135
27581,831.22675
27582,266.20737
27583,231.06674
27584,59.55491
27585,7457.6104
27586,23.098406
27587,5542.6973
27588,1953.9886
27589,264.50937
27590,17.56294
27591,18.59469
27592,219.01283
27593,1918.1324
27594,860.556
27595,1553.4629
27596,3.2625413
27597,289.61057
27598,45.268425
27599,94.01509
27600,216.40404
27601,416.13934
27602,1216.7767
27603,3484.6765
27604,3.3650837
27605,14844.547
27606,20.551115
27607,57.872417
27608,445.659
27609,2330.9673
27610,47.03057
27611,193.97859
27612,20.877287
27613,39.950325
27614,13513.863
27615,5924.412
27616,78.76956
27617,5.28788
27618,1201.7328
27619,157.92679
27620,84.45775
27621,37.822655
27622,6.6802163
27623,831.3252
27624,5.4379215
27625,4.6063294
27626,2659.9802
27627,6595.5938
27628,6973.724
27629,3772.4846
27630,6.9399815
27631,1000.2483
27632,168.98624
27633,11.329391
27634,29.468391
27635,333.37256
27636,7756.7896
27637,493.25934
27638,19.365068
27639,1242.4808
27640,4.5937943
27641,6260.3604
27642,6161.412
27643,3.0454645
27644,17.0284
27645,56.83988
27646,200.79791
27647,6225.2407
27648,294.77576
27649,459.723
27650,1648.4084
27651,3.46732
27652,11214.078
27653,7.715682
27654,13190.328
27655,19.880083
27656,417.2503
27657,1024.9547
27658,31.395079
27659,10216.047
27660,36.195225
27661,158.60088
27662,351.59113
27663,34.3977
27664,17650.588
27665,41.962
27666,7195.1143
27667,14.06601
27668,13.041544
27669,3.275457
27670,721.76135
27671,16487.049
27672,92.1521
27673,30.183382
27674,3.887167
27675,9471.183
27676,6.344601
27677,48.931507
27678,1265.7979
27679,3.421329
27680,29.991932
27681,336.6717
27682,11.337814
27683,2.4977791
27684,3152.544
27685,6390.7095
27686,315.63083
27687,562.03766
27688,7.468596
27689,2865.7173
27690,2562.1692
27691,9999.172
27692,8.517173
27693,29.186478
27694,692.67084
27695,133.75844
27696,2.5554695
27697,132.11856
27698,11866.849
27699,5.332666
27700,10.969781
27701,23.80696
27702,2022.4302
27703,20179.695
27704,7969.004
27705,151.93532
27706,11.880059
27707,138.33557
27708,9881.959
27709,690.31885
27710,586.2923
27711,4312.903
27712,4313.2783
27713,3.007516
27714,43.27695
27715,2.1789358
27716,338.6586
27717,63.499622
27718,222.53268
27719,59.55534
27720,94.37842
27721,2.6194906
27722,280.72446
27723,6850.618
27724,219.23114
27725,510.69263
27726,504.01526
27727,12.109901
27728,2204.3464
27729,8186.2266
27730,318.18652
27731,123.87482
27732,19112.098
27733,3246.3516
27734,42.425278
27735,160.04947
27736,443.21268
27737,70.084854
27738,133.61717
27739,25.745018
27740,2.9948792
27741,6888.9043
27742,11.09723
27743,6505.9854
27744,101.53722
27745,58.80017
27746,9.092958
27747,12778.037
27748,11825.5625
27749,49.126366
27750,26.04729
27751,23.701132
27752,96.82147
27753,6526.3027
27754,186.13672
27755,4934.4897
27756,167.80365
27757,52.23776
27758,50.391487
27759,4634.7915
27760,102.38328
27761,341.25903
27762,5.8824477
27763,191.87897
27764,126.1054
27765,11.716374
27766,410.82388
27767,111.78168
27768,3.9710705
27769,6.665179
27770,24.271576
27771,60.03366
27772,150.82736
27773,1.8599963
27774,7141.908
27775,33.569508
27776,12706.662
27777,4139.668
27778,4.653363
27779,213.19283
27780,126.34792
27781,37.1985
27782,359.2499
27783,355.26126
27784,983.3169
27785,57.949623
27786,6.5286946
27787,360.5824
27788,19.968401
27789,2885.4949
27790,4296.3633
27791,130.73018
27792,14658.809
27793,23.809217
27794,12630.667
27795,805.8434
27796,20.589863
27797,6.1510386
27798,5249.3154
27799,1691.7069
27800,33.61214
27801,98.900345
27802,26.15467
27803,8.507511
27804,10.877822
27805,1465.9115
27806,67.70527
27807,11.67597
27808,19926.14
27809,15883.756
27810,106.59715
27811,7.227273
27812,13.871118
27813,104.98996
27814,25.111015
27815,7726.8916
27816,1697.2346
27817,4.236254
27818,495.17456
27819,13.37858
27820,341.7259
27821,972.9247
27822,222.7917
27823,1348.6462
27824,96.423645
27825,711.07074
27826,20388.02
27827,8.298648
27828,115.4037
27829,28.87895
27830,2977.3792
27831,11160.718
27832,873.9467
27833,69.4501
27834,2121.7498
27835,11673.517
27836,8353.509
27837,1658.81
27838,11358.459
27839,1015.17975
27840,21.353643
27841,4.259511
27842,3.4615338
27843,50.779095
27844,5284.9766
27845,2971.5415
27846,1110.6301
27847,18260.967
27848,169.86168
27849,177.99614
27850,151.53178
27851,76.608215
27852,6.5425687
27853,116.100235
27854,2.8818536
27855,830.305
27856,11.323076
27857,5.7471857
27858,23.019428
27859,8.44798
27860,110.65951
27861,4.57335
27862,11.8253975
27863,67.956955
27864,15.545491
27865,182.54137
27866,2504.1921
27867,104.69953
27868,520.75574
27869,6.3505125
27870,2389.2031
27871,1695.0869
27872,12.895795
27873,852.6345
27874,4811.6113
27875,4.6101336
27876,230.32056
27877,10605.748
27878,12271.43
27879,18.859825
27880,2710.8208
27881,4.97123
27882,28.33487
27883,82.32262
27884,216.6666
27885,6407.677
27886,10932.484
27887,2614.839
27888,26.457966
27889,52.71396
27890,157.06425
27891,386.4982
27892,1344.5107
27893,2595.8723
27894,5936.792
27895,4405.062
27896,3.4319377
27897,14336.084
27898,37.80325
27899,6241.7354
27900,10566.639
27901,44.397305
27902,424.26157
27903,218.85458
27904,37.75666
27905,144.16353
27906,6072.369
27907,8.710651
27908,171.09273
27909,591.1019
27910,142.38177
27911,92.54093
27912,1439.7798
27913,6.01895
27914,7.3016095
27915,17.252241
27916,40.280502
27917,37.843384
27918,410.1474
27919,11.06199
27920,2670.4878
27921,3373.3518
27922,13295.772
27923,7335.8555
27924,8341.996
27925,832.3335
27926,4113.4346
27927,622.024
27928,1253.8065
27929,372.00937
27930,157.64517
27931,5.186679
27932,8620.352
27933,18991.162
27934,18743.723
27935,115.586975
27936,596.5728
27937,63.48194
27938,10.655857
27939,1070.3474
27940,2245.224
27941,17595.201
27942,4734.104
27943,11704.838
27944,6.350382
27945,372.86557
27946,21.10706
27947,8445.561
27948,55.609146
27949,18.68819
27950,55.193497
27951,12400.561
27952,9.349489
27953,571.26807
27954,10454.898
27955,1581.8636
27956,11.465055
27957,46.898132
27958,14003.08
27959,766.72644
27960,202.87134
27961,10666.969
27962,16773.092
27963,35.35181
27964,1962.0602
27965,36.7563
27966,985.0782
27967,15346.143
27968,32.752716
27969,23152.156
27970,638.7566
27971,3.3961673
27972,1147.5651
27973,78.86422
27974,3.3293145
27975,238.52403
27976,666.8568
27977,2.9708068
27978,101.19023
27979,3.9174569
27980,448.5854
27981,975.40875
27982,1.6860378
27983,3.4781916
27984,6.767584
27985,616.30145
27986,39.829742
27987,5.0670724
27988,8092.1406
27989,43.446957
27990,2152.9539
27991,4.3870397
27992,282.5673
27993,3589.9065
27994,62.91449
27995,297.96912
27996,2701.1865
27997,58.298454
27998,2.8828785
27999,13.506777
28000,17991.25
28001,72.25579
28002,470.4355
28003,6.6138873
28004,3.8864684
28005,7722.061
28006,622.23755
28007,14774.341
28008,332.29205
28009,3.0106685
28010,19.899841
28011,76.393
28012,138.17725
28013,23.420624
28014,746.3459
28015,13.881438
28016,119.81731
28017,4.392337
28018,3996.6252
28019,8100.475
28020,365.96387
28021,10071.33
28022,547.89514
28023,684.8158
28024,1528.2906
28025,23001.514
28026,14.062224
28027,22.90366
28028,7001.0
28029,6800.353
28030,529.31757
28031,3201.233
28032,10391.836
28033,1199.7766
28034,3.7367058
28035,7.4127665
28036,4.376656
28037,8.174889
28038,4.920135
28039,44.659466
28040,7328.525
28041,84.832466
28042,114.88325
28043,7029.279
28044,2385.6528
28045,23.486473
28046,4864.84
28047,3.0427525
28048,36.174217
28049,1846.863
28050,8006.787
28051,5.5119276
28052,1.9394033
28053,80.50246
28054,17.63336
28055,1617.7109
28056,7.4822755
28057,127.63562
28058,1582.4854
28059,115.71581
28060,8.546541
28061,830.3646
28062,2229.1377
28063,38.829163
28064,112.537796
28065,5197.4673
28066,21598.326
28067,2.8630705
28068,2.6687145
28069,15103.419
28070,6.8134766
28071,37.51916
28072,56.432266
28073,19404.8
28074,8477.164
28075,2587.3723
28076,12596.728
28077,5371.5303
28078,4541.2656
28079,80.80388
28080,5568.6777
28081,191.63995
28082,25.67263
28083,492.95602
28084,656.2629
28085,8.862771
28086,7536.889
28087,11844.672
28088,28.531683
28089,65.24155
28090,144.83116
28091,3.2808
28092,317.93045
28093,7.676335
28094,106.115395
28095,2991.6562
28096,7.618221
28097,132.70787
28098,20.416594
28099,4905.8296
28100,150.46114
28101,2647.8755
28102,2.592198
28103,19.05891
28104,7283.7085
28105,3163.3064
28106,11.7727585
28107,2.84704
28108,3768.7666
28109,5569.33
28110,4.2646866
28111,5.575894
28112,123.15494
28113,113.22563
28114,1029.0354
28115,38.229736
28116,24.177807
28117,8.055941
28118,3267.158
28119,2973.3816
28120,1664.9932
28121,3363.6323
28122,1123.1995
28123,369.00977
28124,37.95497
28125,197.06639
28126,4051.2466
28127,4.277465
28128,13.187064
28129,12588.658
28130,1914.4681
28131,28.350952
28132,7.0765905
28133,7006.3174
28134,3.6113245
28135,1.4067765
28136,413.37476
28137,350.48874
28138,294.728
28139,114.2565
28140,44.755398
28141,2.1532662
28142,10.138274
28143,2170.8528
28144,7305.0405
28145,21.69992
28146,3572.3992
28147,8692.037
28148,2081.7075
28149,155.28198
28150,4377.287
28151,742.3818
28152,18.35758
28153,26.135105
28154,19449.102
28155,30.45644
28156,14.196651
28157,7775.0205
28158,205.33638
28159,4.891841
28160,62.384014
28161,92.38995
28162,1.9178761
28163,9968.636
28164,856.2363
28165,7.1794705
28166,14343.227
28167,10717.495
28168,15.168511
28169,2.4323123
28170,1309.792
28171,293.78677
28172,16305.614
28173,2449.4436
28174,55.103275
28175,3535.1843
28176,1302.702
28177,5.924741
28178,220.06053
28179,2.960348
28180,4027.699
28181,52.159954
28182,2886.7485
28183,280.28088
28184,16679.568
28185,67.77411
28186,29.312809
28187,3761.0737
28188,14.870538
28189,3163.0317
28190,9033.702
28191,8285.679
28192,1.910431
28193,7878.3647
28194,6071.0396
28195,9624.516
28196,14.748845
28197,8.983471
28198,9.102254
28199,4.1290913
28200,397.4525
28201,60.01478
28202,657.35315
28203,6.6277275
28204,5.5614657
28205,4.818708
28206,197.51944
28207,4.0092015
28208,13378.949
28209,112.44392
28210,75.251595
28211,11.147557
28212,768.3771
28213,1.2472966
28214,164.84636
28215,14.131754
28216,7678.2754
28217,83.95211
28218,165.5919
28219,1805.9758
28220,7.9699388
28221,11086.503
28222,79.8805
28223,18.653818
28224,1567.4607
28225,7245.443
28226,1420.5342
28227,349.63773
28228,133.45947
28229,3721.4385
28230,5359.67
28231,578.667
28232,5321.814
28233,69.08955
28234,44.45004
28235,3.0738165
28236,18.245735
28237,297.7597
28238,8226.244
28239,19.333399
28240,6949.636
28241,43.519707
28242,67.05674
28243,4322.788
28244,11057.046
28245,243.45567
28246,82.43594
28247,1018.93054
28248,1159.7511
28249,248.00488
28250,5.7312584
28251,1478.8298
28252,3.580296
28253,413.66516
28254,3.383165
28255,13277.84
28256,187.4546
28257,20.806576
28258,1078.9053
28259,4895.2236
28260,6640.5723
28261,227.98026
28262,7.3997016
28263,563.8393
28264,5115.695
28265,4.4383216
28266,5771.175
28267,442.57114
28268,6.242998
28269,1043.434
28270,104.45525
28271,10.563453
28272,76.3519
28273,173.15129
28274,248.77124
28275,3474.5505
28276,124.68732
28277,4.861174
28278,1799.0437
28279,13322.833
28280,55.503902
28281,2.664816
28282,6.863014
28283,113.00337
28284,88.92407
28285,5.706843
28286,4728.286
28287,3417.9443
28288,10.292205
28289,3608.2742
28290,569.96497
28291,982.3612
28292,9.885099
28293,13305.561
28294,928.7014
28295,4701.7627
28296,2034.1248
28297,445.44907
28298,10.896244
28299,14523.59
28300,1803.4258
28301,4591.642
28302,12001.26
28303,12.088823
28304,50.70771
28305,73.08699
28306,145.64673
28307,50.145866
28308,11241.582
28309,28.693913
28310,16.385939
28311,11.460791
28312,545.3808
28313,88.71101
28314,16.069294
28315,78.97008
28316,252.92024
28317,12.671037
28318,31.395111
28319,29.674618
28320,4107.686
28321,13302.713
28322,244.02925
28323,202.9274
28324,1532.4117
28325,9.37029
28326,18292.523
28327,211.2492
28328,14.336472
28329,2581.4927
28330,3880.9578
28331,2476.7642
28332,2803.1187
28333,102.82824
28334,5.0127897
28335,1270.3566
28336,13.672699
28337,7903.5107
28338,262.98645
28339,21871.914
28340,1940.0583
28341,3.0367765
28342,59.681503
28343,6.593775
28344,1.5744073
28345,5.8438187
28346,5.517086
28347,390.41885
28348,105.57657
28349,6.3026934
28350,13.824158
28351,24.313244
28352,18.184742
28353,2080.8188
28354,19.106976
28355,571.1587
28356,5275.959
28357,2612.9011
28358,12.565507
28359,247.7517
28360,10686.257
28361,5.9777946
28362,27.083557
28363,2665.924
28364,297.78525
28365,2720.514
28366,262.13986
28367,15005.037
28368,968.46704
28369,181.95572
28370,10680.395
28371,679.0414
28372,4674.3804
28373,8.337287
28374,61.118477
28375,2.9597175
28376,7561.223
28377,14868.488
28378,2478.0505
28379,134.79395
28380,2350.0415
28381,6.8694077
28382,11233.848
28383,4.5942497
28384,1.9546591
28385,10.119252
28386,16.387966
28387,6744.5645
28388,8.304729
28389,2.5326629
28390,7245.434
28391,837.4817
28392,13770.528
28393,64.4904
28394,26.392603
28395,1451.3108
28396,13.917568
28397,3.5154696
28398,21.24572
28399,650.7939
28400,65.18298
28401,413.18518
28402,147.92422
28403,2809.7307
28404,3.0655968
28405,5470.423
28406,1172.7089
28407,673.6649
28408,4713.1055
28409,780.84674
28410,2654.126
28411,1402.0703
28412,1125.4067
28413,428.66348
28414,25.03138
28415,12.723506
28416,450.31488
28417,2457.6519
28418,15.888465
28419,210.86119
28420,20.682629
28421,65.117294
28422,18736.729
28423,374.7392
28424,53.02129
28425,2195.9624
28426,622.1338
28427,683.9984
28428,12337.824
28429,44.872105
28430,6.150342
28431,10.1957855
28432,10416.008
28433,53.70862
28434,324.01868
28435,3838.9458
28436,61.972015
28437,6.1766295
28438,18142.33
28439,14323.926
28440,4479.581
28441,10.301874
28442,3.9834442
28443,112.78592
28444,609.8733
28445,164.83392
28446,34.66294
28447,57.216084
28448,3.7839522
28449,9640.972
28450,3.7418642
28451,243.21344
28452,1598.5172
28453,59.830658
28454,4.529474
28455,5047.29
28456,7.1512394
28457,151.31944
28458,3963.1296
28459,2656.0398
28460,49.741085
28461,590.1681
28462,1371.1577
28463,3.9884467
28464,28.08337
28465,9110.782
28466,16.901724
28467,18.032505
28468,624.71844
28469,11.272048
28470,62.068775
28471,12.756138
28472,9323.521
28473,28.326752
28474,10.490747
28475,1962.2273
28476,6.684309
28477,6.3819966
28478,161.5598
28479,20.08062
28480,214.38158
28481,3001.3645
28482,31.229923
28483,99.89058
28484,533.50195
28485,215.62701
28486,5.4223447
28487,29.915497
28488,30.114906
28489,2893.6846
28490,6.105566
28491,3237.3662
28492,26.28743
28493,697.5189
28494,9653.068
28495,153.23438
28496,218.77382
28497,2.400354
28498,17.375889
28499,123.18659
28500,5.251902
28501,6.4449496
28502,737.0847
28503,1892.3607
28504,24.841572
28505,861.92395
28506,19.542831
28507,2326.4468
28508,3.3247948
28509,320.35727
28510,649.7696
28511,5282.7637
28512,4.5148973
28513,4695.0625
28514,5.5366125
28515,4.357437
28516,11730.851
28517,519.19495
28518,204.61847
28519,25.054686
28520,47.24789
28521,331.45703
28522,3449.8
28523,22541.822
28524,901.5386
28525,13.367952
28526,76.38929
28527,152.63197
28528,2894.6646
28529,971.93665
28530,639.85425
28531,3454.0625
28532,481.377
28533,1248.813
28534,43.04465
28535,393.29288
28536,16.376167
28537,105.26285
28538,278.91107
28539,2131.606
28540,3.3658001
28541,15722.754
28542,10.206276
28543,45.72681
28544,4.8427844
28545,7.2763624
28546,11649.7
28547,1361.9067
28548,988.3646
28549,1160.7803
28550,34.612946
28551,8.382666
28552,112.91335
28553,65.13767
28554,2841.01
28555,3907.6494
28556,613.0917
28557,672.1409
28558,9724.091
28559,99.76415
28560,14300.862
28561,95.44249
28562,51.758816
28563,6.413945
28564,2512.7322
28565,121.279205
28566,2.5539865
28567,2097.581
28568,16.85471
28569,9562.054
28570,6168.2866
28571,446.46713
28572,88.84564
28573,7.4309745
28574,959.81757
28575,272.18005
28576,11.607492
28577,5.169308
28578,3.452874
28579,283.38315
28580,110.7345
28581,40.865337
28582,185.72198
28583,20099.152
28584,640.40375
28585,13.894618
28586,27.559954
28587,5569.468
28588,4.9471207
28589,682.10474
28590,2.552868
28591,3.5407073
28592,5923.25
28593,54.703087
28594,34.222473
28595,201.28049
28596,11.243266
28597,1989.7217
28598,4.657647
28599,1804.7466
28600,1602.6165
28601,1562.7964
28602,6.5327625
28603,1673.88
28604,6.211131
28605,33.302635
28606,5.1859813
28607,77.641785
28608,6159.4893
28609,345.21628
28610,1505.7268
28611,4.0489798
28612,402.50006
28613,14.631789
28614,8.816566
28615,200.53766
28616,5.5283313
28617,6.0151
28618,3.8551621
28619,3.9571571
28620,14.012465
28621,610.4763
28622,9589.632
28623,382.791
28624,1495.2216
28625,330.57727
28626,80.39787
28627,11131.776
28628,1044.0714
28629,26.71652
28630,75.69133
28631,98.53308
28632,8.462809
28633,16606.334
28634,7598.096
28635,583.6204
28636,23.184025
28637,3.7001147
28638,41.820595
28639,1508.1208
28640,2005.6306
28641,12979.595
28642,1785.377
28643,2.603967
28644,2.7745323
28645,64.02074
28646,11.669491
28647,4.0663733
28648,1165.2002
28649,2453.3093
28650,14023.828
28651,2666.8428
28652,2.4382265
28653,70.709656
28654,617.248
28655,12.20923
28656,7821.0127
28657,9.909654
28658,125.43529
28659,14096.426
28660,4.3810196
28661,5948.0977
28662,1081.2561
28663,6.3043203
28664,2519.783
28665,1.4450642
28666,18.309118
28667,4.582086
28668,364.54578
28669,370.85458
28670,43.721085
28671,21.481077
28672,1073.5708
28673,31.507261
28674,19753.906
28675,234.7067
28676,17.232533
28677,173.55708
28678,280.07788
28679,45.68785
28680,41.2007
28681,337.14468
28682,1868.4371
28683,3.3686132
28684,22.772451
28685,7512.079
28686,3267.9329
28687,407.7796
28688,8.257014
28689,14.831312
28690,119.26216
28691,74.7492
28692,799.72534
28693,4329.673
28694,4.0679936
28695,10.149942
28696,24.88109
28697,553.4365
28698,14458.499
28699,5.462844
28700,3.9995136
28701,988.84015
28702,8011.8857
28703,12.802602
28704,567.3463
28705,624.9748
28706,3155.7542
28707,86.22953
28708,77.46058
28709,5900.2666
28710,2502.8208
28711,103.03912
28712,4033.8198
28713,5.216302
28714,211.02414
28715,9.2025585
28716,817.15173
28717,10404.641
28718,5820.587
28719,6.612969
28720,21.104143
28721,255.72574
28722,22.894104
28723,231.99782
28724,8.070927
28725,64.359406
28726,9639.032
28727,19.217009
28728,1.9772873
28729,417.50604
28730,19.417757
28731,3722.0823
28732,3.433535
28733,1116.2181
28734,12.75895
28735,18453.043
28736,20.240974
28737,2313.0828
28738,2522.6733
28739,3.9785466
28740,46.65097
28741,9.3254385
28742,3231.0798
28743,23.272942
28744,2287.9675
28745,18341.262
28746,43.239063
28747,14494.752
28748,2662.8677
28749,1202.9397
28750,1882.1465
28751,68.367676
28752,4149.1133
28753,7.2169876
28754,21.23162
28755,8580.486
28756,107.386086
28757,709.89044
28758,8176.8174
28759,419.0315
28760,1042.8468
28761,9.599153
28762,6129.5654
28763,245.46994
28764,4.124285
28765,144.14177
28766,8.0753
28767,97.68912
28768,162.40031
28769,10666.883
28770,1674.5133
28771,438.16592
28772,1095.6444
28773,3252.7644
28774,16.862251
28775,4.070827
28776,137.76633
28777,14.566592
28778,5168.571
28779,1609.0596
28780,147.10623
28781,50.135155
28782,3.5647383
28783,81.5444
28784,4.3348427
28785,27.63512
28786,10.155088
28787,63.47084
28788,12.909457
28789,1.2106957
28790,776.7567
28791,13.385265
28792,12478.232
28793,2.171301
28794,152.17664
28795,505.38345
28796,7872.335
28797,2213.2239
28798,139.30434
28799,189.1961
28800,7749.5273
28801,597.40283
28802,190.59631
28803,12.87893
28804,75.42802
28805,5524.076
28806,5675.5156
28807,9.185051
28808,169.75085
28809,2711.3062
28810,106.10027
28811,84.111885
28812,32.50226
28813,32.774467
28814,35.26981
28815,925.3112
28816,1105.6892
28817,14228.27
28818,9594.054
28819,72.25845
28820,6.6972933
28821,13.067746
28822,1527.4285
28823,121.69734
28824,27.682777
28825,243.5049
28826,5483.3457
28827,22.23781
28828,2.2039049
28829,770.2032
28830,88.39685
28831,110.6414
28832,3262.1853
28833,1059.4907
28834,432.99387
28835,245.51985
28836,22.136452
28837,21.818905
28838,23.36048
28839,3.0443387
28840,258.60675
28841,1069.3153
28842,107.577354
28843,38.241596
28844,9.995731
28845,5.51468
28846,31.274876
28847,9.423154
28848,13198.593
28849,2034.4653
28850,2181.8003
28851,3.766915
28852,1742.5812
28853,4.4717727
28854,2.1303005
28855,4370.3315
28856,4336.718
28857,27.336357
28858,4.357382
28859,23789.34
28860,4.885615
28861,9933.412
28862,525.18054
28863,106.72576
28864,11172.031
28865,16407.238
28866,1194.8107
28867,794.6435
28868,5.9285583
28869,6.731244
28870,79.497314
28871,56.418858
28872,539.27686
28873,287.92584
28874,538.0153
28875,114.85977
28876,424.70737
28877,9784.918
28878,365.59625
28879,30.139076
28880,5.23624
28881,28.332464
28882,665.2715
28883,2.2423172
28884,8683.472
28885,21.23018
28886,3425.7026
28887,3.6795375
28888,2.7059057
28889,3228.7004
28890,47.789013
28891,74.73862
28892,12.208778
28893,139.68834
28894,647.73126
28895,20266.746
28896,3396.0635
28897,1447.0298
28898,147.97949
28899,3.9421983
28900,69.73892
28901,4022.4216
28902,7.027192
28903,795.4919
28904,67.17897
28905,10820.007
28906,4.2150674
28907,8384.031
28908,1400.1212
28909,14876.904
28910,18.540436
28911,528.6737
28912,12279.898
28913,44.28949
28914,1320.7357
28915,598.2408
28916,3.4500966
28917,47.402164
28918,4.4556417
28919,2792.1052
28920,534.3805
28921,104.651596
28922,12991.464
