Id,Expected
27871,1708.9681
27872,12.904436
27873,855.6997
27874,4827.9717
27875,4.6077805
27876,230.92078
27877,10678.38
27878,12309.188
27879,18.905832
27880,2715.7517
27881,5.0090003
27882,28.457521
27883,83.19244
27884,217.09839
27885,6461.3804
27886,10955.334
27887,2642.5044
27888,26.495907
27889,53.02547
27890,158.67972
27891,378.91986
27892,1349.7965
27893,2589.2227
27894,5939.5317
27895,4417.8096
27896,3.4362507
27897,14394.931
27898,38.151833
27899,6233.1836
27900,10517.863
27901,44.649094
27902,426.20413
27903,220.46556
27904,37.871284
27905,144.53319
27906,6080.388
27907,8.761995
27908,170.78955
27909,589.6738
27910,142.39914
27911,93.681305
27912,1438.8079
27913,6.0154605
27914,7.2993464
27915,17.306566
27916,40.588547
27917,38.06313
27918,410.7246
27919,11.090741
27920,2682.101
27921,3363.175
27922,13358.976
27923,7377.994
27924,8379.163
27925,833.869
27926,4158.5884
27927,624.79364
27928,1255.5156
27929,374.8289
27930,158.89613
27931,5.186299
27932,8682.279
27933,19089.014
27934,18895.957
27935,115.58268
27936,597.93695
27937,63.859722
27938,10.727241
27939,1076.7416
27940,2251.844
27941,17710.434
27942,4747.0063
27943,11747.722
27944,6.387929
27945,374.6037
27946,21.173021
27947,8468.406
27948,55.683758
27949,18.799294
27950,55.492016
27951,12387.691
27952,9.442998
27953,574.4941
27954,10489.169
27955,1595.5916
27956,11.484147
27957,47.15135
27958,14071.985
27959,773.62683
27960,202.53333
27961,10712.94
27962,16764.28
27963,35.432632
27964,1973.2065
27965,36.9308
27966,990.7321
27967,15419.353
27968,32.890034
27969,23156.23
27970,634.1317
27971,3.4142005
27972,1147.8499
27973,79.33265
27974,3.346554
27975,237.93106
27976,670.17664
27977,2.9787383
27978,101.64364
27979,3.9387803
27980,447.7719
27981,986.3535
27982,1.7052776
27983,3.4941258
27984,6.790518
27985,617.6756
27986,39.954548
27987,5.1206093
27988,8138.248
27989,43.59726
27990,2167.8442
27991,4.3556056
27992,283.03226
27993,3613.5066
27994,63.217106
27995,300.0393
27996,2715.4436
27997,58.528885
27998,2.8699398
27999,13.562372
28000,18073.412
28001,73.409805
28002,469.6877
28003,6.6383295
28004,3.8911276
28005,7763.0293
28006,625.6298
28007,14713.762
28008,334.16943
28009,3.035052
28010,20.04179
28011,76.987305
28012,138.83987
28013,23.486013
28014,751.7597
28015,13.94593
28016,120.25471
28017,4.3735266
28018,4011.939
28019,8174.04
28020,368.87112
28021,10115.918
28022,548.2441
28023,686.5613
28024,1527.5619
28025,23169.84
28026,14.133869
28027,22.993706
28028,7000.7935
28029,6847.2686
28030,526.7025
28031,3200.6157
28032,10404.673
28033,1196.5914
28034,3.767193
28035,7.4054203
28036,4.3944664
28037,8.132003
28038,4.951538
28039,44.598835
28040,7303.5967
28041,85.13696
28042,115.578445
28043,7035.058
28044,2383.6658
28045,23.54735
28046,4893.8516
28047,3.0594692
28048,36.294827
28049,1862.1509
28050,8034.037
28051,5.5420775
28052,1.9370053
28053,80.54111
28054,17.551382
28055,1628.4862
28056,7.4700975
28057,128.09547
28058,1587.7905
28059,115.99918
28060,8.58763
28061,838.50073
28062,2214.601
28063,38.86357
28064,112.65641
28065,5205.659
28066,21604.385
28067,2.8751752
28068,2.6900895
28069,15164.528
28070,6.824544
28071,37.69803
28072,56.44788
28073,19537.865
28074,8488.41
28075,2610.7676
28076,12602.457
28077,5362.672
28078,4561.9185
28079,80.94157
28080,5589.5454
28081,192.04396
28082,25.820581
28083,495.076
28084,652.5135
28085,8.916934
28086,7524.6587
28087,11885.46
28088,28.726816
28089,65.39935
28090,145.5316
28091,3.2962523
28092,319.547
28093,7.65262
28094,106.417465
28095,3008.3796
28096,7.6017885
28097,133.76964
28098,20.517641
28099,4927.448
28100,150.65117
28101,2661.0535
28102,2.6047308
28103,18.93931
28104,7289.525
28105,3056.5354
28106,11.870209
28107,2.8504832
28108,3788.459
28109,5589.765
28110,4.2735963
28111,5.621567
28112,122.99259
28113,112.34283
28114,1035.5176
28115,38.535126
28116,24.237371
28117,8.041698
28118,3236.9
28119,2975.8872
28120,1670.965
28121,3381.167
28122,1123.443
28123,372.85986
28124,38.205284
28125,194.81297
28126,4070.0303
28127,4.307267
28128,13.24243
28129,12570.408
28130,1927.8354
28131,28.487667
28132,7.0807285
28133,7013.805
28134,3.6357987
28135,1.3633785
28136,414.50458
28137,351.8245
28138,294.89224
28139,114.44923
28140,45.248863
28141,2.154297
28142,10.211746
28143,2167.6619
28144,7354.417
28145,21.975142
28146,3599.282
28147,8801.221
28148,2082.16
28149,155.62544
28150,4421.0234
28151,740.65826
28152,18.286728
28153,26.237776
28154,19549.865
28155,30.651983
28156,14.274811
28157,7775.968
28158,205.72305
28159,4.914471
28160,62.433804
28161,92.64436
28162,1.9086751
28163,9912.661
28164,854.9598
28165,7.2231355
28166,14322.452
28167,10681.614
28168,15.188383
28169,2.4265146
28170,1313.3501
28171,294.0324
28172,16407.426
28173,2447.6282
28174,54.84618
28175,3537.4905
28176,1299.0032
28177,5.9541545
28178,220.86816
28179,2.978851
28180,4047.9714
28181,52.364952
28182,2902.3928
28183,280.90497
28184,16742.805
28185,67.9461
28186,29.489235
28187,3791.1472
28188,15.009023
28189,3173.8264
28190,9058.235
28191,8275.782
28192,1.9176633
28193,7906.7847
28194,6093.3223
28195,9661.768
28196,14.802075
28197,9.018602
28198,9.069423
28199,4.1441627
28200,399.07162
28201,60.323555
28202,656.4228
28203,6.688267
28204,5.5858383
28205,4.833696
28206,197.89986
28207,4.002933
28208,13503.674
28209,112.97463
28210,75.650566
28211,11.212825
28212,769.6487
28213,1.2606682
28214,165.8287
28215,14.201858
28216,7713.9106
28217,84.54825
28218,166.79233
28219,1816.3292
28220,7.9921737
28221,11104.85
28222,80.461624
28223,18.820807
28224,1573.9371
28225,7325.7275
28226,1430.603
28227,351.72202
28228,133.41977
28229,3733.7932
28230,5407.2666
28231,580.5733
28232,5348.3755
28233,69.27226
28234,44.610413
28235,3.106979
28236,18.356537
28237,297.96744
28238,8251.787
28239,19.436504
28240,6961.331
28241,43.885803
28242,67.41508
28243,4353.394
28244,11180.133
28245,244.45427
28246,83.08067
28247,1026.9663
28248,1168.7571
28249,248.90358
28250,5.742444
28251,1483.7295
28252,3.5838335
28253,417.75082
28254,3.3904126
28255,13317.841
28256,187.9237
28257,20.887848
28258,1084.0579
28259,4939.6226
28260,6644.93
28261,228.32124
28262,7.423978
28263,566.1331
28264,5133.163
28265,4.431368
28266,5769.0444
28267,445.0735
28268,6.262358
28269,1049.0259
28270,104.45609
28271,10.675535
28272,76.76862
28273,173.32123
28274,250.26138
28275,3484.4705
28276,125.23327
28277,4.8668175
28278,1797.4717
28279,13347.203
28280,55.488213
28281,2.6635723
28282,6.90826
28283,112.8406
28284,89.21381
28285,5.7544765
28286,4738.2886
28287,3433.0557
28288,10.35235
28289,3607.4763
28290,573.25085
28291,980.67883
28292,9.908176
28293,13233.1455
28294,929.93835
28295,4740.02
28296,2033.7694
28297,444.94937
28298,10.925197
28299,14608.178
28300,1812.7642
28301,4564.66
28302,12041.459
28303,12.147628
28304,51.216198
28305,73.37086
28306,145.82373
28307,50.22995
28308,11293.586
28309,28.957186
28310,16.453432
28311,11.484834
28312,549.8843
28313,88.491936
28314,16.111553
28315,79.14495
28316,253.60944
28317,12.888898
28318,31.4525
28319,29.759161
28320,4178.23
28321,13363.754
28322,244.47992
28323,203.9974
28324,1532.7854
28325,9.351646
28326,18280.713
28327,212.88817
28328,14.367192
28329,2570.3093
28330,3901.8853
28331,2460.1023
28332,2827.7827
28333,103.71851
28334,5.0369906
28335,1272.4641
28336,13.816649
28337,7966.3467
28338,264.7373
28339,21914.326
28340,1956.7186
28341,3.043033
28342,59.946564
28343,6.660362
28344,1.5912052
28345,5.8797517
28346,5.5566297
28347,392.88953
28348,105.2358
28349,6.3516345
28350,13.88501
28351,24.329002
28352,18.23514
28353,2092.3718
28354,19.220175
28355,572.85693
28356,5306.659
28357,2643.7966
28358,12.704177
28359,248.77461
28360,10703.536
28361,5.796941
28362,27.212523
28363,2684.235
28364,300.37036
28365,2729.344
28366,262.4933
28367,15044.847
28368,967.5264
28369,181.95973
28370,10709.423
28371,684.3341
28372,4695.6494
28373,8.371625
28374,61.455505
28375,2.9634256
28376,7577.0713
28377,14998.738
28378,2496.0925
28379,135.75728
28380,2365.2349
28381,6.8869615
28382,11286.395
28383,4.6189976
28384,1.9727619
28385,10.173743
28386,16.45909
28387,6786.04
28388,8.371284
28389,2.5441341
28390,7303.2134
28391,843.4665
28392,13780.327
28393,64.64956
28394,26.434683
28395,1455.0673
28396,14.001704
28397,3.536194
28398,21.323042
28399,652.65063
28400,65.97359
28401,412.71872
28402,148.4838
28403,2817.2642
28404,3.0744798
28405,5499.6367
28406,1179.6416
28407,676.999
28408,4736.1167
28409,787.7785
28410,2662.8286
28411,1414.2218
28412,1131.0287
28413,430.42984
28414,25.239647
28415,12.8489065
28416,454.68063
28417,2449.708
28418,15.933183
28419,211.35255
28420,20.694073
28421,67.402565
28422,18825.402
28423,376.00516
28424,53.234062
28425,2215.3733
28426,622.8508
28427,682.6
28428,12246.188
28429,45.00055
28430,6.1546407
28431,10.224415
28432,10458.2705
28433,53.8066
28434,323.74515
28435,3862.2866
28436,62.149036
28437,6.2027936
28438,18218.283
28439,14482.937
28440,4505.0454
28441,10.341553
28442,4.010639
28443,112.524475
28444,612.833
28445,165.49084
28446,34.662502
28447,57.24824
28448,3.8029115
28449,9690.89
28450,3.7522662
28451,244.48448
28452,1595.7908
28453,60.145233
28454,4.5453496
28455,5057.749
28456,7.1748905
28457,152.37164
28458,3965.2056
28459,2678.935
28460,49.59457
28461,593.9211
28462,1374.0969
28463,3.989164
28464,28.096884
28465,9110.676
28466,17.012785
28467,17.948742
28468,626.1447
28469,11.290604
28470,62.493965
28471,12.779726
28472,9402.015
28473,28.57742
28474,10.535114
28475,1957.1282
28476,6.702103
28477,6.406147
28478,162.64044
28479,20.246372
28480,214.17168
28481,3004.0396
28482,31.452515
28483,99.346245
28484,531.3466
28485,215.96768
28486,5.446334
28487,29.843752
28488,30.347925
28489,2896.8684
28490,6.1001234
28491,3205.288
28492,26.447187
28493,696.72534
28494,9662.483
28495,153.37657
28496,219.57991
28497,2.397757
28498,17.540295
28499,123.083
28500,5.2511325
28501,6.4995747
28502,741.0408
28503,1908.9224
28504,24.81019
28505,864.52515
28506,19.660564
28507,2342.0103
28508,3.334966
28509,320.71994
28510,653.89166
28511,5175.0415
28512,4.5227427
28513,4704.2812
28514,5.5871882
28515,4.385438
28516,11794.238
28517,518.99817
28518,205.6188
28519,25.245743
28520,47.34461
28521,329.68887
28522,3452.4814
28523,22573.875
28524,905.5258
28525,13.363155
28526,76.69061
28527,153.79689
28528,2898.701
28529,977.0794
28530,643.3307
28531,3456.3735
28532,480.8747
28533,1262.6342
28534,43.309345
28535,393.99445
28536,16.44398
28537,104.81724
28538,280.9707
28539,2124.9746
28540,3.3777633
28541,15767.408
28542,10.257473
28543,45.740498
28544,4.8639483
28545,7.2935104
28546,11693.872
28547,1370.2521
28548,996.5984
28549,1163.9604
28550,34.776543
28551,8.386601
28552,112.83393
28553,65.7765
28554,2854.3884
28555,3932.5747
28556,616.40424
28557,673.6174
28558,9684.498
28559,100.02412
28560,14404.0625
28561,95.308395
28562,52.000557
28563,6.4358516
28564,2525.1616
28565,121.94822
28566,2.5497534
28567,2106.0015
28568,17.001509
28569,9609.9
28570,6169.295
28571,446.36917
28572,89.22603
28573,7.4527574
28574,963.5353
28575,272.5424
28576,11.645356
28577,5.161252
28578,3.472646
28579,283.6016
28580,110.13488
28581,40.742447
28582,187.4853
28583,20128.434
28584,643.3907
28585,13.651801
28586,27.722454
28587,5567.836
28588,4.976131
28589,686.59076
28590,2.5616295
28591,3.5649629
28592,5964.7656
28593,54.86562
28594,34.25665
28595,202.58731
28596,11.28149
28597,1981.9171
28598,4.666465
28599,1776.9436
28600,1601.8253
28601,1568.3173
28602,6.555715
28603,1682.5535
28604,6.188456
28605,33.858604
28606,5.20586
28607,78.39741
28608,6155.435
28609,347.77142
28610,1510.1376
28611,4.078949
28612,403.04248
28613,14.6179905
28614,8.889491
28615,199.91464
28616,5.543053
28617,6.009815
28618,3.8781774
28619,3.9434166
28620,14.108013
28621,609.27423
28622,9632.311
28623,383.84283
28624,1502.354
28625,330.20773
28626,81.155525
28627,11247.735
28628,1051.0187
28629,26.561022
28630,76.29723
28631,99.28646
28632,8.49722
28633,16500.059
28634,7584.435
28635,584.4662
28636,23.350666
28637,3.7296329
28638,41.866898
28639,1509.0403
28640,2023.2314
28641,12966.676
28642,1793.9404
28643,2.6185918
28644,2.787883
28645,64.67015
28646,11.6851635
28647,4.0922856
28648,1161.3304
28649,2454.261
28650,14051.747
28651,2682.0327
28652,2.4436946
28653,71.24905
28654,620.26746
28655,12.209008
28656,7846.1895
28657,10.008459
28658,126.00285
28659,14043.982
28660,4.400631
28661,5971.557
28662,1078.9978
28663,6.3032675
28664,2533.648
28665,1.4346743
28666,18.493658
28667,4.5661297
28668,364.38525
28669,372.5349
28670,43.234184
28671,21.61659
28672,1074.6316
28673,31.66006
28674,19954.018
28675,236.45969
28676,17.334055
28677,174.22142
28678,282.0141
28679,45.892536
28680,41.259113
28681,337.28217
28682,1871.9705
28683,3.3646145
28684,22.867807
28685,7522.285
28686,3279.0713
28687,408.4976
28688,8.250206
28689,14.605939
28690,119.55687
28691,74.57232
28692,797.5624
28693,4356.9395
28694,4.072753
28695,10.176075
28696,24.880356
28697,553.3194
28698,14492.871
28699,5.464412
28700,4.0063324
28701,998.22736
28702,7976.287
28703,12.816885
28704,565.5551
28705,628.5797
28706,3083.099
28707,86.83917
28708,77.80908
28709,5873.904
28710,2518.9094
28711,103.29115
28712,4047.191
28713,5.2416024
28714,211.37318
28715,9.205761
28716,818.7071
28717,10444.334
28718,5842.0356
28719,6.641083
28720,21.06405
28721,257.5847
28722,22.531836
28723,232.31548
28724,8.062545
28725,64.48398
28726,9646.858
28727,19.30246
28728,2.0049756
28729,418.29047
28730,19.499363
28731,3732.4092
28732,3.462267
28733,1116.7507
28734,12.865588
28735,18523.592
28736,20.260826
28737,2323.4976
28738,2530.077
28739,4.0059733
28740,46.96578
28741,9.391148
28742,3248.4478
28743,23.390247
28744,2293.5703
28745,18383.74
28746,43.14263
28747,14599.77
28748,2663.4224
28749,1201.0792
28750,1881.3676
28751,68.827736
28752,4165.32
28753,7.1877537
28754,21.274904
28755,8600.864
28756,107.52545
28757,712.53595
28758,8220.375
28759,420.6802
28760,1053.4988
28761,9.559056
28762,6114.876
28763,245.38615
28764,4.1351085
28765,143.95998
28766,8.10044
28767,97.90554
28768,163.72412
28769,10764.791
28770,1688.7441
28771,436.93283
28772,1086.3715
28773,3272.0642
28774,16.925062
28775,4.084319
28776,137.94084
28777,14.581858
28778,5192.5137
28779,1620.5302
28780,147.23631
28781,50.57347
28782,3.5849788
28783,82.40486
28784,4.3470964
28785,27.874762
28786,10.202143
28787,63.219074
28788,12.941022
28789,1.2157148
28790,778.1259
28791,13.437762
28792,12523.22
28793,2.1766543
28794,152.07423
28795,505.73404
28796,7921.0337
28797,2228.7588
28798,140.79018
28799,189.90312
28800,7720.372
28801,599.56384
28802,191.11351
28803,12.83109
28804,75.66514
28805,5548.0244
28806,5679.5493
28807,9.235486
28808,170.71194
28809,2713.4082
28810,106.84466
28811,84.3229
28812,32.51596
28813,32.831333
28814,35.304268
28815,914.2052
28816,1108.4607
28817,14283.131
28818,9655.431
28819,72.32692
28820,6.7326975
28821,13.104904
28822,1529.7183
28823,122.60051
28824,27.73467
28825,245.12804
28826,5484.348
28827,22.337317
28828,2.201839
28829,774.53217
28830,88.761894
28831,110.58208
28832,3259.9116
28833,1068.0187
28834,436.97418
28835,246.54686
28836,22.195705
28837,22.074005
28838,23.347038
28839,3.0749598
28840,260.1188
28841,1082.8306
28842,108.089424
28843,38.385487
28844,10.012984
28845,5.5393505
28846,31.441315
28847,9.497105
28848,13183.386
28849,2045.1013
28850,2195.7554
28851,3.7832506
28852,1751.3821
28853,4.475004
28854,2.1439714
28855,4389.885
28856,4360.375
28857,27.299042
28858,4.3897934
28859,23872.197
28860,4.9062643
28861,10008.684
28862,527.67535
28863,107.763596
28864,11216.221
28865,16385.32
28866,1177.0348
28867,796.847
28868,5.9722404
28869,6.745977
28870,79.82896
28871,56.906193
28872,539.8393
28873,288.34482
28874,542.69946
28875,115.50259
28876,427.33813
28877,9840.515
28878,366.12585
28879,30.243238
28880,5.2376137
28881,28.515545
28882,667.8361
28883,2.2368474
28884,8757.27
28885,21.377426
28886,3439.1968
28887,3.6885514
28888,2.7288294
28889,3227.1262
28890,48.0893
28891,74.845535
28892,12.2599125
28893,139.99548
28894,649.70996
28895,20418.5
28896,3399.2024
28897,1456.9568
28898,148.28166
28899,3.9712923
28900,69.73665
28901,4020.732
28902,7.0949526
28903,800.9591
28904,67.02905
28905,10888.275
28906,4.2357063
28907,8472.69
28908,1400.9674
28909,15025.251
28910,18.554634
28911,531.33167
28912,12294.94
28913,44.49505
28914,1328.2092
28915,600.74493
28916,3.4638157
28917,47.784027
28918,4.4376364
28919,2800.3633
28920,537.6976
28921,106.39348
28922,13001.878
28923,3212.7368
28924,108.66271
28925,3.169955
28926,12.145388
28927,4352.919
28928,110.24451
28929,38.42432
28930,360.53918
28931,6198.83
28932,8763.206
28933,4.2914205
28934,1430.0138
28935,2302.8303
28936,9.325237
28937,43.953003
28938,4440.188
28939,25.803663
28940,1633.4357
28941,1142.4408
28942,6.3589644
28943,10.125892
28944,59.783802
28945,5.765176
28946,21.487015
28947,7.47034
28948,33.332176
28949,159.72426
28950,9.040427
28951,4097.4688
28952,6.8804708
28953,40.23057
28954,1146.754
28955,29.132368
28956,8930.062
28957,7866.007
28958,12079.824
28959,34.74745
28960,872.3077
28961,485.5588
28962,6272.2183
28963,1551.5813
28964,2.5177999
28965,49.13214
28966,6.520117
28967,245.02316
28968,8.761834
28969,45.127182
28970,15257.181
28971,1316.7463
28972,66.21822
28973,1056.8861
28974,128.4235
28975,5.229918
28976,20658.516
28977,21.27269
28978,184.85107
28979,1853.0961
28980,8.072404
28981,56.54366
28982,5063.9136
28983,44.979614
28984,7909.286
28985,605.63556
28986,316.9788
28987,220.0686
28988,1408.9103
28989,3295.9534
28990,752.5802
28991,10814.065
28992,25.906345
28993,2464.3438
28994,263.75357
28995,10.0342865
28996,1525.224
28997,698.2502
28998,2.6893198
28999,16035.615
29000,656.41064
29001,2351.8118
29002,38.002872
29003,162.06491
29004,73.1873
29005,3259.7168
29006,607.1232
29007,6.1769013
29008,834.97296
29009,7.4542046
29010,118.53692
29011,2175.641
29012,51.271088
29013,767.6113
29014,11.158227
29015,55.008793
29016,19.384573
29017,16.91371
29018,18066.48
29019,766.9621
29020,24.204664
29021,5.4226785
29022,13.5909
29023,4.4305286
29024,8056.992
29025,9220.066
29026,3.7060688
29027,14.353507
29028,16098.63
29029,8.460984
29030,908.1662
29031,8747.415
29032,31.344395
29033,25.582552
29034,699.6763
29035,23.017492
29036,3432.4675
29037,10194.129
29038,59.713528
29039,2082.2534
29040,4969.0166
29041,1764.1111
29042,11.966596
29043,32.83278
29044,27.83926
29045,56.64814
29046,142.47194
29047,20.896875
29048,16.729387
29049,361.21658
29050,2.8743334
29051,7503.758
29052,15109.393
29053,48.329712
29054,7773.4204
29055,44.96685
29056,10.309678
29057,8.826032
29058,8376.346
29059,1432.2274
29060,264.00223
29061,1355.3546
29062,259.1967
29063,116.74968
29064,22.661821
29065,4720.7686
29066,210.14197
29067,46.4922
29068,41.402454
29069,2948.0752
29070,3.0211673
29071,5.34648
29072,837.3407
29073,1500.5963
29074,203.49416
29075,24.461098
29076,9256.591
29077,12.403322
29078,222.87874
29079,75.57379
29080,7579.1455
29081,663.2936
29082,75.22699
29083,2498.2993
29084,9.756444
29085,4846.9253
29086,1474.0977
29087,1994.7393
29088,132.0988
29089,2289.0005
29090,40.859962
29091,12.364938
29092,1115.0701
29093,26.72814
29094,4.437476
29095,538.72235
29096,20.303316
29097,44.02255
29098,223.13672
29099,2601.9602
29100,318.65503
29101,16.377943
29102,1720.5055
29103,1133.4695
29104,14636.267
29105,3.9918108
29106,9245.881
29107,34.059032
29108,279.44897
29109,107.70724
29110,142.18573
29111,4764.3633
29112,2098.6316
29113,601.5929
29114,5.558676
29115,112.29656
29116,820.26514
29117,8312.298
29118,43.73411
29119,14566.061
29120,16.571646
29121,3549.3809
29122,2.8592987
29123,5224.0757
29124,910.2815
29125,137.2343
29126,21.570875
29127,12754.664
29128,931.7415
29129,9429.833
29130,8.874186
29131,646.7989
29132,19243.87
29133,8137.6357
29134,62.7899
29135,2736.0935
29136,1.3453995
29137,269.13284
29138,4576.2275
29139,33.750374
29140,106.39239
29141,1025.3715
29142,3.392341
29143,22.334236
29144,2289.35
29145,1225.5059
29146,1063.6023
29147,8.898004
29148,1418.071
29149,853.4408
29150,85.114075
29151,63.204586
29152,244.97543
29153,9852.314
29154,7.9540906
29155,240.28882
29156,13206.312
29157,17613.166
29158,45.536217
29159,48.74217
29160,1819.3059
29161,19.702778
29162,8.511166
29163,337.94016
29164,1587.1693
29165,32.40619
29166,2.7007244
29167,840.0957
29168,9.288881
29169,1428.5441
29170,1783.8472
29171,4201.873
29172,3.483611
29173,15412.06
29174,2.2007718
29175,6470.5005
29176,393.8546
29177,40.443867
29178,2847.7476
29179,1301.809
29180,10.464558
29181,609.9519
29182,276.17722
29183,53.17641
29184,686.7789
29185,71.21651
29186,13.410217
29187,13.035682
29188,12.172858
29189,106.424446
29190,28.561823
29191,850.6405
29192,177.74472
29193,2859.4866
29194,2.4237223
29195,17.601974
29196,13.3292
29197,1809.838
29198,10050.749
29199,647.83746
29200,5.9326253
29201,77.384865
29202,6.861603
29203,24.253376
29204,8.526078
29205,95.11977
29206,1214.0511
29207,2639.4292
29208,722.4752
29209,2492.5378
29210,591.0451
29211,9.820706
29212,14.73095
29213,2.7232652
29214,4.8825817
29215,16.466095
29216,1094.574
29217,10777.1455
29218,1345.6324
29219,1081.4957
29220,11552.021
29221,44.56699
29222,10.095024
29223,381.03357
29224,10.199785
29225,666.252
29226,1551.6218
29227,190.2935
29228,4420.851
29229,26.835361
29230,9.630906
29231,138.07811
29232,1127.9952
29233,2116.343
29234,59.095707
29235,2.1373627
29236,23.44779
29237,1067.3126
29238,570.25006
29239,7804.5874
29240,19604.03
29241,1317.8662
29242,22.352713
29243,229.48753
29244,3287.9573
29245,5.3387623
29246,2655.4082
29247,250.96896
29248,3254.6326
29249,16874.762
29250,51.016068
29251,323.47638
29252,107.943405
29253,92.604
29254,732.66907
29255,269.81168
29256,32.71445
29257,943.8333
29258,313.55505
29259,897.8732
29260,30.763102
29261,3193.8284
29262,24.94379
29263,37.784576
29264,4725.5713
29265,2302.4783
29266,1148.849
29267,59.082108
29268,100.42122
29269,37.51871
29270,13138.084
29271,27.103125
29272,55.22235
29273,46.147346
29274,9580.244
29275,46.288017
29276,85.934395
29277,995.226
29278,193.29419
29279,16.369461
29280,15.279473
29281,3.6825848
29282,3.1883895
29283,2.9187126
29284,1709.2284
29285,13.25999
29286,28.02147
29287,17.801813
29288,18752.287
29289,975.417
29290,208.44905
29291,22.568008
29292,4359.4907
29293,5.1071606
29294,3732.822
29295,65.04706
29296,25.283512
29297,19.01563
29298,43.832375
29299,27.935846
29300,384.279
29301,1961.4227
29302,1.315686
29303,284.96158
29304,3411.69
29305,13119.09
29306,638.43365
29307,7223.8247
29308,3026.3137
29309,1136.7548
29310,20128.879
29311,883.8387
29312,300.383
29313,2497.4363
29314,13.710142
29315,16319.174
29316,940.5567
29317,342.36856
29318,3.4835193
29319,34.350338
29320,17.925566
29321,718.8076
29322,24.056953
29323,86.924225
29324,34.37532
29325,510.0138
29326,5.9127064
29327,12393.084
29328,8.479487
29329,15.907317
29330,8.835455
29331,72.687706
29332,27.91386
29333,12.203753
29334,39.553387
29335,5.3041315
29336,3.5014503
29337,994.7517
29338,21152.795
29339,21229.709
29340,206.36566
29341,4955.8027
29342,11.271583
29343,89.09592
29344,21.333994
29345,1134.5188
29346,5355.8096
29347,4776.6514
29348,219.52184
29349,66.419685
29350,14.018907
29351,21033.684
29352,9301.104
29353,2394.2458
29354,8.635432
29355,4603.899
29356,49.83163
29357,557.28094
29358,6141.232
29359,2.6876097
29360,10.424192
29361,96.051285
29362,2235.9617
29363,53.39819
29364,10.468292
29365,81.37864
29366,807.49023
29367,1267.8232
29368,135.77797
29369,7743.5317
29370,1135.3209
29371,3004.5034
29372,1715.8016
29373,2.1579268
29374,48.817066
29375,87.04128
29376,1153.5825
29377,5418.204
29378,3600.902
29379,1658.2632
29380,1334.2054
29381,522.0303
29382,739.88293
29383,5753.674
29384,3282.5342
29385,6975.6973
29386,3.620532
29387,10190.834
29388,163.24341
29389,5913.491
29390,5764.316
29391,817.71173
29392,150.37408
29393,820.37897
29394,10.784659
29395,291.23825
29396,40.98501
29397,41.17557
29398,362.69122
29399,13.855934
29400,357.748
29401,35.95301
29402,548.0321
29403,12508.613
29404,4447.5684
29405,66.18647
29406,44.97015
29407,5308.9214
29408,409.4409
29409,28.12574
29410,4046.87
29411,1183.8115
29412,13767.067
29413,4998.4395
29414,8.192937
29415,7.148718
29416,1216.3712
29417,18.149221
29418,447.43637
29419,11.295192
29420,54.6615
29421,10.679592
29422,122.84485
29423,13.845403
29424,4183.392
29425,340.797
29426,11398.825
29427,7.87509
29428,9519.654
29429,819.8636
29430,11.597308
29431,675.3998
29432,270.93716
29433,4008.3682
29434,7.161324
29435,449.18698
29436,8331.677
29437,3573.113
29438,609.14026
29439,51.127804
29440,2173.17
29441,1785.7468
29442,664.5311
29443,3.8281431
29444,16.549986
29445,27.0697
29446,5.3441596
29447,9771.837
29448,188.19075
29449,1010.12695
29450,323.17316
29451,8.333964
29452,22.954847
29453,18.849783
29454,112.719826
29455,92.5505
29456,8.976798
29457,56.666725
29458,78.94956
29459,1560.7039
29460,27.092333
29461,89.64264
29462,74.9793
29463,70.29869
29464,346.166
29465,1798.8
29466,351.4485
29467,8.052641
29468,21.756905
29469,11236.262
29470,20589.184
29471,5.2047925
29472,13.79656
29473,789.4679
29474,7087.779
29475,372.10434
29476,3.8099623
29477,12.259414
29478,3204.0745
29479,5.077466
29480,15340.787
29481,142.39008
29482,14.815837
29483,13712.703
29484,620.8278
29485,7.373764
29486,995.2657
29487,16.513647
29488,3.8533828
29489,157.99562
29490,81.164
29491,30.110159
29492,25.9806
29493,1.8731899
29494,15.53734
29495,1420.2891
29496,11.905675
29497,2226.7856
29498,5.2647285
29499,297.0132
29500,441.6363
29501,7205.426
29502,4.5467687
29503,19.140234
29504,10.564818
29505,8238.5625
29506,411.86255
29507,4.2653723
29508,284.86154
29509,25.81015
29510,1085.4626
29511,5.2249365
29512,31.849085
29513,868.5504
29514,326.04776
29515,2513.727
29516,2.6760824
29517,180.40842
29518,53.607975
29519,232.12799
29520,431.7327
29521,7.50442
29522,7586.2827
29523,783.52277
29524,609.3942
29525,215.76721
29526,2008.1134
29527,344.2122
29528,4833.5737
29529,29.5855
29530,2.6694922
29531,6260.1367
29532,5930.495
29533,38.786045
29534,9417.77
29535,1216.0598
29536,59.488056
29537,238.68849
29538,71.93675
29539,1805.8413
29540,4.985814
29541,7.140955
29542,992.15717
29543,4.4388666
29544,13.613476
29545,4.462824
29546,5018.9106
29547,117.102165
29548,39.179733
29549,8381.684
29550,20.76489
29551,392.15686
29552,9202.73
29553,824.293
29554,5242.489
29555,7.4900174
29556,6.366587
29557,8951.638
29558,2778.9824
29559,3842.2622
29560,17806.746
29561,146.1386
29562,23.69972
29563,227.32083
