Id,Expected
27406,4130.126
27407,3090.6775
27408,2.8470597
27409,365.87546
27410,3111.0183
27411,3.0242934
27412,9085.3545
27413,2429.056
27414,53.250637
27415,928.0042
27416,5008.583
27417,16760.186
27418,208.16992
27419,2805.514
27420,4.7006893
27421,6.330743
27422,20176.566
27423,4460.934
27424,862.98694
27425,50.106407
27426,1731.0728
27427,36.547264
27428,1392.2207
27429,5.0119987
27430,18155.037
27431,10989.687
27432,2.7031674
27433,198.11177
27434,6.745823
27435,1124.0916
27436,383.90182
27437,343.38055
27438,13853.634
27439,9.218918
27440,9698.978
27441,64.38015
27442,9343.131
27443,182.34659
27444,69.20291
27445,13.635425
27446,10.351716
27447,16.91057
27448,2673.8218
27449,8016.4893
27450,69.77379
27451,2.1360505
27452,5.140379
27453,3.9667673
27454,71.79466
27455,349.02042
27456,2.0537934
27457,1648.7284
27458,1.8388934
27459,29.521366
27460,70.72535
27461,94.54059
27462,8938.186
27463,189.06268
27464,2610.3167
27465,2.9972732
27466,490.07172
27467,1434.2698
27468,114.91299
27469,1121.4127
27470,590.6407
27471,99.155685
27472,129.238
27473,5.278419
27474,17.599674
27475,235.9851
27476,300.81104
27477,3.2687058
27478,12.610763
27479,177.85132
27480,6045.0728
27481,102.37132
27482,34.526134
27483,6.158915
27484,1167.1473
27485,12.038309
27486,155.42891
27487,88.09911
27488,38.775806
27489,1861.1373
27490,32.660755
27491,4946.831
27492,251.29878
27493,52.327625
27494,36.173473
27495,38.04664
27496,18942.277
27497,28.66433
27498,86.843155
27499,49.39002
27500,6.32373
27501,21.306587
27502,104.167725
27503,2.8925147
27504,38.956333
27505,140.63249
27506,876.364
27507,7328.8228
27508,419.7322
27509,18.126581
27510,13.875761
27511,74.38975
27512,25.630066
27513,12165.292
27514,202.51468
27515,42.478714
27516,760.58514
27517,1206.703
27518,9.198903
27519,4.1398463
27520,641.4903
27521,129.21103
27522,2.9872735
27523,133.61406
27524,99.33539
27525,43.973846
27526,297.9589
27527,21.904745
27528,836.7435
27529,9653.94
27530,85.793015
27531,1260.4404
27532,5.1325674
27533,10181.56
27534,109.93283
27535,15.031884
27536,40.58927
27537,7.391531
27538,16.8787
27539,1538.9657
27540,549.39716
27541,7.420109
27542,4.650101
27543,40.3785
27544,2549.7136
27545,109.326256
27546,4.3300557
27547,1424.7358
27548,25.319637
27549,23.152065
27550,4843.8076
27551,300.1793
27552,1444.014
27553,1364.0382
27554,7392.9653
27555,12079.155
27556,33.283787
27557,19717.49
27558,28.977715
27559,12.525232
27560,573.45953
27561,833.8807
27562,244.37552
27563,8595.298
27564,1857.6665
27565,22.20012
27566,147.43828
27567,6826.961
27568,1.4844948
27569,3381.726
27570,10.695612
27571,194.136
27572,44.68524
27573,11.434363
27574,2203.0203
27575,45.439247
27576,7.9661026
27577,12.29402
27578,14156.8955
27579,17722.258
27580,17485.223
27581,837.3623
27582,272.7558
27583,229.651
27584,60.222088
27585,7624.811
27586,22.907333
27587,5595.1934
27588,1952.3762
27589,268.6881
27590,17.667017
27591,19.067146
27592,217.41623
27593,1876.8082
27594,860.15576
27595,1563.5247
27596,3.2909865
27597,295.34183
27598,45.595154
27599,92.73409
27600,216.50227
27601,416.73245
27602,1215.3406
27603,3589.073
27604,3.3501656
27605,14700.854
27606,20.43146
27607,56.92149
27608,475.34665
27609,2355.6758
27610,48.017464
27611,223.33289
27612,20.674856
27613,39.54151
27614,13587.157
27615,6059.3423
27616,81.183655
27617,5.4973426
27618,1243.075
27619,156.94148
27620,84.75836
27621,38.70809
27622,6.6735377
27623,841.68115
27624,5.456529
27625,4.576589
27626,2651.904
27627,6632.9907
27628,7270.471
27629,3840.1345
27630,7.0234656
27631,1009.5804
27632,172.84883
27633,11.340369
27634,29.429358
27635,333.10492
27636,7821.107
27637,491.55115
27638,19.687256
27639,1255.4327
27640,4.8640842
27641,6265.4775
27642,6549.4785
27643,3.0780108
27644,16.636036
27645,57.326294
27646,203.08005
27647,6256.655
27648,296.0994
27649,452.38876
27650,1644.1849
27651,3.5282407
27652,11112.871
27653,7.9177613
27654,13160.673
27655,20.070745
27656,427.4721
27657,1018.049
27658,30.880798
27659,10173.982
27660,36.418785
27661,159.43413
27662,342.719
27663,34.374073
27664,17658.137
27665,41.469788
27666,7103.5776
27667,14.053081
27668,12.967776
27669,3.2485526
27670,721.0186
27671,16612.262
27672,89.973076
27673,30.661953
27674,3.9120276
27675,9635.015
27676,6.6364408
27677,50.541866
27678,1234.6726
27679,3.4173234
27680,29.824219
27681,335.64838
27682,11.330433
27683,2.5085626
27684,3191.7034
27685,6390.9775
27686,316.42993
27687,562.6176
27688,7.4193535
27689,2853.3677
27690,2562.478
27691,9943.216
27692,8.38642
27693,29.138918
27694,719.8928
27695,135.61992
27696,2.5855255
27697,133.26549
27698,11847.667
27699,5.451159
27700,11.383432
27701,24.253975
27702,2015.5983
27703,19960.15
27704,8082.532
27705,157.07225
27706,11.760035
27707,138.38527
27708,9834.638
27709,699.8496
27710,586.1643
27711,4405.972
27712,4346.8765
27713,3.0346344
27714,42.507812
27715,2.1486592
27716,338.14728
27717,65.999214
27718,224.99857
27719,60.34445
27720,94.47601
27721,2.664486
27722,281.60373
27723,6808.0947
27724,224.34608
27725,509.69278
27726,498.53137
27727,12.198121
27728,2238.2263
27729,8272.815
27730,323.8371
27731,121.773674
27732,19378.727
27733,3262.5637
27734,42.04975
27735,160.72769
27736,444.05435
27737,70.412796
27738,132.33784
27739,25.958773
27740,3.0107934
27741,6893.288
27742,11.098857
27743,6454.324
27744,101.76635
27745,59.051456
27746,9.095799
27747,12528.251
27748,11903.1455
27749,50.21376
27750,25.85074
27751,23.806444
27752,96.92693
27753,6520.772
27754,185.46167
27755,5015.411
27756,166.28891
27757,53.79588
27758,51.017803
27759,4634.097
27760,108.64974
27761,351.67935
27762,5.849553
27763,194.82655
27764,131.55539
27765,11.70472
27766,408.61572
27767,110.91929
27768,3.9667747
27769,6.745894
27770,23.935339
27771,59.669342
27772,151.84518
27773,1.8633096
27774,7197.335
27775,33.657787
27776,12945.928
27777,4117.1763
27778,4.647714
27779,214.40402
27780,129.4629
27781,37.95605
27782,361.6342
27783,350.84818
27784,974.2712
27785,56.89615
27786,6.8303256
27787,360.38654
27788,20.146236
27789,2839.4043
27790,4351.2534
27791,132.3335
27792,14800.546
27793,23.783077
27794,12698.279
27795,824.72797
27796,20.852411
27797,6.2038007
27798,5235.584
27799,1707.7842
27800,33.074047
27801,98.87325
27802,26.254784
27803,8.610237
27804,10.789706
27805,1524.108
27806,68.66492
27807,11.862731
27808,20191.299
27809,16070.004
27810,101.80795
27811,7.1194625
27812,13.89666
27813,106.25911
27814,24.834038
27815,7609.7393
27816,1702.2158
27817,4.226797
27818,500.37982
27819,13.562872
27820,340.52557
27821,984.16565
27822,221.08063
27823,1403.7444
27824,95.150955
27825,740.0414
27826,20467.443
27827,8.340022
27828,116.4908
27829,29.10506
27830,2953.1929
27831,11212.525
27832,882.6724
27833,70.09311
27834,2176.217
27835,11467.382
27836,8407.791
27837,1704.0674
27838,11632.613
27839,1021.0416
27840,21.671743
27841,4.193282
27842,3.4884307
27843,51.539833
27844,5316.0835
27845,2963.1533
27846,1142.5631
27847,18144.252
27848,162.15852
27849,182.78072
27850,150.95663
27851,75.6326
27852,6.662046
27853,115.517426
27854,2.8986514
27855,835.9137
27856,11.313634
27857,5.718667
27858,23.077778
27859,8.273733
27860,112.1587
27861,4.563396
27862,11.962531
27863,68.04741
27864,15.6279955
27865,181.21487
27866,2537.2317
27867,103.8743
27868,515.6844
27869,6.2207704
27870,2367.0308
27871,1679.5996
27872,13.027351
27873,855.3968
27874,4818.3843
27875,4.6353154
27876,231.27194
27877,10589.302
27878,12156.953
27879,18.86207
27880,2712.075
27881,5.16168
27882,28.238836
27883,80.93784
27884,216.81204
27885,6387.8555
27886,11334.904
27887,2751.9255
27888,26.780151
27889,54.023735
27890,162.25095
27891,402.5385
27892,1362.9103
27893,2580.0647
27894,5916.048
27895,4409.2017
27896,3.6232786
27897,14352.065
27898,38.10866
27899,6156.2935
27900,10474.261
27901,44.099934
27902,425.33234
27903,227.2344
27904,38.47287
27905,144.39539
27906,6126.5156
27907,9.013677
27908,175.09303
27909,603.50916
27910,141.80756
27911,92.69654
27912,1471.4994
27913,6.0817585
27914,7.6724544
27915,17.219286
27916,40.025707
27917,37.936825
27918,415.57693
27919,11.277375
27920,2654.746
27921,3360.552
27922,13209.572
27923,7188.8374
27924,8392.31
27925,839.6122
27926,4179.1562
27927,605.83905
27928,1315.8364
27929,372.76364
27930,157.8809
27931,5.117999
27932,8817.462
27933,18849.693
27934,18425.47
27935,115.08485
27936,599.33936
27937,63.39717
27938,10.65998
27939,1067.0896
27940,2263.5515
27941,17660.41
27942,4747.683
27943,11635.69
27944,6.4370823
27945,369.77548
27946,20.942326
27947,8647.17
27948,56.236206
27949,18.797968
27950,54.90605
27951,12377.874
27952,9.268859
27953,562.48486
27954,10607.26
27955,1587.1676
27956,11.277936
27957,46.46229
27958,14380.375
27959,781.35376
27960,212.57896
27961,10578.155
27962,16736.145
27963,35.325603
27964,2009.4344
27965,37.73291
27966,975.7812
27967,15271.211
27968,32.597134
27969,23335.662
27970,642.77136
27971,3.3335025
27972,1154.524
27973,78.91234
27974,3.388884
27975,233.6533
27976,661.23145
27977,3.0317147
27978,101.38265
27979,3.9535506
27980,455.253
27981,994.36896
27982,1.6930181
27983,3.4827302
27984,6.990896
27985,611.72174
27986,39.8851
27987,5.0717525
27988,8104.09
27989,43.49787
27990,2201.1956
27991,4.3906374
27992,275.44052
27993,3609.9805
27994,64.641624
27995,300.63672
27996,2709.711
27997,58.392246
27998,2.922129
27999,13.371371
28000,17681.084
28001,77.20322
28002,472.39578
28003,6.658892
28004,3.8444939
28005,7690.7036
28006,622.92914
28007,14738.081
28008,333.85956
28009,3.335487
28010,20.859947
28011,77.75236
28012,138.16042
28013,23.451935
28014,763.53094
28015,13.812802
28016,120.4612
28017,4.4575424
28018,4002.414
28019,8278.405
28020,367.73447
28021,9982.389
28022,543.27826
28023,679.3999
28024,1509.1465
28025,23066.623
28026,13.941152
28027,22.829208
28028,7035.238
28029,6732.717
28030,475.90866
28031,3123.468
28032,10717.146
28033,1209.2874
28034,3.7561884
28035,8.005059
28036,4.4769
28037,8.20424
28038,4.895562
28039,44.27804
28040,7288.2793
28041,84.43221
28042,114.86122
28043,7106.9033
28044,2393.3657
28045,24.026125
28046,4925.21
28047,3.0314293
28048,35.629704
28049,1839.4487
28050,7880.909
28051,5.4300466
28052,2.0414128
28053,81.34733
28054,17.648554
28055,1603.1982
28056,7.161752
28057,128.70555
28058,1588.0011
28059,115.848785
28060,8.438805
28061,849.8614
28062,2325.369
28063,39.111126
28064,112.56467
28065,5261.5845
28066,21620.383
28067,2.8429465
28068,2.672232
28069,15266.058
28070,6.8375473
28071,37.835423
28072,55.50354
28073,19589.244
28074,8545.575
28075,2547.2236
28076,12555.041
28077,5543.7515
28078,4601.7275
28079,81.22635
28080,5508.019
28081,189.775
28082,25.759474
28083,492.57913
28084,650.3111
28085,8.805198
28086,7774.1816
28087,11987.695
28088,28.56652
28089,66.02273
28090,145.89754
28091,3.2357278
28092,317.76794
28093,7.7560544
28094,106.169685
28095,2999.3855
28096,7.602892
28097,134.7277
28098,20.662558
28099,4921.369
28100,149.94855
28101,2763.4985
28102,2.5936663
28103,20.09756
28104,7278.1694
28105,2883.5562
28106,11.758773
28107,2.795803
28108,3797.196
28109,5522.077
28110,4.2232084
28111,5.551132
28112,120.210625
28113,115.63693
28114,1022.5815
28115,37.93523
28116,24.316378
28117,8.269312
28118,3333.9673
28119,2986.2026
28120,1689.728
28121,3378.7842
28122,1127.5741
28123,370.78394
28124,38.469727
28125,198.61433
28126,4098.81
28127,4.253397
28128,13.256714
28129,12571.734
28130,1947.8545
28131,27.939379
28132,7.12187
28133,7063.065
28134,3.6160204
28135,1.4062176
28136,409.01096
28137,350.60107
28138,291.41504
28139,116.25024
28140,41.25333
28141,2.1738946
28142,10.377041
28143,2162.9185
28144,7705.476
28145,21.76208
28146,3569.4976
28147,8913.0625
28148,2064.7683
28149,163.26054
28150,4440.5806
28151,735.8045
28152,18.232698
28153,26.312082
28154,19331.932
28155,30.919867
28156,14.059905
28157,7774.692
28158,203.1133
28159,4.921982
28160,63.50633
28161,94.07022
28162,1.9696674
28163,10075.997
28164,865.51514
28165,7.156063
28166,14451.038
28167,10824.255
28168,15.318066
28169,2.425236
28170,1290.4897
28171,303.3534
28172,16397.438
28173,2451.4263
28174,56.526276
28175,3680.491
28176,1286.6332
28177,5.9707117
28178,221.29848
28179,2.9784997
28180,3940.1616
28181,51.911858
28182,2851.0164
28183,283.9684
28184,16672.34
28185,68.31896
28186,29.702343
28187,3771.3032
28188,15.371308
28189,3148.8455
28190,8970.172
28191,8318.302
28192,1.952185
28193,7960.497
28194,6085.294
28195,9629.983
28196,14.619354
28197,8.912657
28198,9.101561
28199,4.115242
28200,401.66714
28201,60.223145
28202,645.1756
28203,6.7739143
28204,5.670942
28205,4.801785
28206,200.61523
28207,3.9849153
28208,13516.313
28209,112.57818
28210,76.27272
28211,11.048721
28212,761.86005
28213,1.2834336
28214,164.44171
28215,14.044318
28216,7673.6655
28217,83.91032
28218,165.99658
28219,1810.965
28220,7.9128213
28221,11014.1045
28222,85.546005
28223,19.072647
28224,1560.6819
28225,7511.5225
28226,1419.3187
28227,347.79602
28228,137.95364
28229,3648.6653
28230,5492.8154
28231,599.75037
28232,5328.612
28233,70.38312
28234,45.022118
28235,3.0811949
28236,18.874872
28237,296.21814
28238,8202.249
28239,19.382748
28240,6820.436
28241,43.634686
28242,67.01498
28243,4688.7036
28244,10944.979
28245,245.45866
28246,83.20174
28247,1026.2549
28248,1169.4928
28249,245.74736
28250,5.6588707
28251,1485.8591
28252,3.5612025
28253,420.75708
28254,3.576366
28255,13232.153
28256,192.65285
28257,20.796724
28258,1081.244
28259,4785.1133
28260,6709.178
28261,229.27194
28262,7.451174
28263,565.77795
28264,5079.693
28265,4.411807
28266,5743.5303
28267,444.48553
28268,6.41039
28269,1039.1467
28270,103.62202
28271,11.355673
28272,75.602776
28273,171.69225
28274,246.9305
28275,3450.1587
28276,124.710815
28277,4.9595375
28278,1790.402
28279,13624.458
28280,55.19575
28281,2.6623335
28282,6.8450103
28283,112.865265
28284,88.57362
28285,5.656212
28286,4772.3174
28287,3452.0464
28288,10.159301
28289,3726.4536
28290,572.87134
28291,979.3741
28292,9.4144
28293,13362.291
28294,913.1098
28295,4339.0146
28296,2019.8944
28297,444.0989
28298,11.087767
28299,14858.877
28300,1812.5558
28301,5379.9614
28302,11911.952
28303,12.234945
28304,50.38209
28305,73.79697
28306,145.81828
28307,51.010147
28308,11258.669
28309,28.518099
28310,16.334476
28311,11.486069
28312,546.61676
28313,90.5069
28314,16.23699
28315,86.1843
28316,254.07664
28317,12.871163
28318,30.817396
28319,30.012323
28320,4171.083
28321,13258.193
28322,241.54997
28323,199.23045
28324,1565.3527
28325,9.460567
28326,18378.018
28327,208.0668
28328,14.394341
28329,2624.5005
28330,3896.7996
28331,2547.734
28332,2813.1846
28333,103.52883
28334,4.998498
28335,1279.8473
28336,13.698703
28337,8238.703
28338,263.31763
28339,22022.28
28340,1931.5973
28341,3.097156
28342,57.697704
28343,6.6139326
28344,1.5878167
28345,5.9438105
28346,5.5687356
28347,387.98334
28348,105.93993
28349,6.3277464
28350,14.329853
28351,24.836832
28352,18.451237
28353,2069.1716
28354,19.14703
28355,573.4538
28356,5300.044
28357,2729.377
28358,12.75731
28359,251.76733
28360,10693.844
28361,7.7471175
28362,27.289677
28363,2720.1804
28364,304.8046
28365,2715.4983
28366,260.36337
28367,14873.141
28368,966.52356
28369,191.01013
28370,10625.708
28371,681.183
28372,4701.673
28373,8.381214
28374,60.814716
28375,2.9020104
28376,7595.8394
28377,15091.977
28378,2527.6003
28379,135.03198
28380,2332.758
28381,6.9172125
28382,11323.084
28383,4.533355
28384,1.912668
28385,10.258738
28386,16.362354
28387,6810.3755
28388,8.280908
28389,2.5020354
28390,7573.9927
28391,842.1468
28392,13521.561
28393,63.899174
28394,26.339945
28395,1448.3246
28396,13.964488
28397,3.5254762
28398,21.301838
28399,655.6936
28400,66.37143
28401,411.81763
28402,150.53152
28403,2808.9756
28404,3.0243182
28405,5562.9756
28406,1181.9802
28407,670.51575
28408,4770.7397
28409,798.59326
28410,2644.2104
28411,1441.377
28412,1137.6943
28413,433.0834
28414,24.414394
28415,12.69716
28416,446.4223
28417,2472.0354
28418,15.633097
28419,213.83766
28420,20.751913
28421,75.63094
28422,18757.738
28423,371.00638
28424,52.48753
28425,2207.9192
28426,635.0904
28427,689.9719
28428,12507.872
28429,44.354404
28430,6.2619066
28431,10.282242
28432,10246.634
28433,54.829105
28434,326.78476
28435,3872.1426
28436,62.459938
28437,6.164109
28438,17978.723
28439,14203.406
28440,4480.9937
28441,10.228554
28442,4.010095
28443,114.161194
28444,612.0232
28445,166.1165
28446,34.93128
28447,57.51178
28448,3.7987568
28449,9618.2295
28450,3.6976078
28451,244.61737
28452,1580.9567
28453,61.682484
28454,4.4506893
28455,5019.11
28456,7.213304
28457,154.41032
28458,3950.9333
28459,2804.6958
28460,49.46225
28461,598.79987
28462,1374.355
28463,3.9753904
28464,28.006054
28465,9074.12
28466,16.90731
28467,18.342325
28468,618.23193
28469,11.288445
28470,62.210773
28471,12.749564
28472,9239.299
28473,28.450861
28474,10.46069
28475,1920.2865
28476,6.6840973
28477,6.424477
28478,162.29828
28479,20.312897
28480,209.42331
28481,3049.7708
28482,31.411165
28483,100.56838
28484,539.5634
28485,217.50243
28486,5.4181857
28487,29.703995
28488,29.92303
28489,2866.9734
28490,6.192004
28491,3603.5857
28492,26.207056
28493,700.00574
28494,9915.074
28495,153.8844
28496,219.88116
28497,2.4119568
28498,17.62198
28499,125.18987
28500,5.2860136
28501,6.4817677
28502,727.6932
28503,1923.4736
28504,24.668625
28505,877.0152
28506,19.870937
28507,2326.6523
28508,3.3150074
28509,317.99582
28510,642.5618
28511,5511.8335
28512,4.671673
28513,4708.5854
28514,5.6415167
28515,4.403972
28516,11726.396
28517,514.36346
28518,207.57338
28519,24.8637
28520,46.581512
28521,333.25067
28522,3457.506
28523,22583.95
28524,907.2557
28525,13.265694
28526,77.1963
28527,152.28618
28528,2856.9998
28529,988.92804
28530,640.2494
28531,3405.1416
28532,483.5628
28533,1250.686
28534,43.341156
28535,403.71042
28536,16.80444
28537,107.11605
28538,284.36826
28539,2121.0364
28540,3.3544424
28541,15899.158
28542,10.326358
28543,45.919277
28544,4.896698
28545,7.2269373
28546,11809.218
28547,1366.304
28548,1009.1565
28549,1150.5964
28550,34.480415
28551,8.224215
28552,112.954315
28553,65.71457
28554,2866.5413
28555,3921.2979
28556,616.8102
28557,674.4097
28558,9757.899
28559,101.304085
28560,14466.157
28561,97.0944
28562,51.805283
28563,6.532593
28564,2507.1687
28565,121.61359
28566,2.562786
28567,2114.213
28568,16.84494
28569,9644.655
28570,6216.412
28571,459.2783
28572,89.37602
28573,7.3954873
28574,948.74524
28575,267.9359
28576,11.391312
28577,5.095369
28578,3.508863
28579,282.27725
28580,108.20441
28581,39.752018
28582,185.95296
28583,19841.012
28584,651.58685
28585,14.644361
28586,26.739162
28587,5534.982
28588,5.1291504
28589,674.415
28590,2.5791125
28591,3.5507395
28592,5909.2227
28593,55.45767
28594,34.661484
28595,200.63826
28596,11.20714
28597,1977.3821
28598,4.7156534
28599,1910.6082
28600,1617.9524
28601,1562.5002
28602,6.6300397
28603,1687.9851
28604,6.3541317
28605,33.931175
28606,5.2071886
28607,78.76785
28608,6137.3574
28609,346.29233
28610,1535.5825
28611,4.0494747
28612,397.10504
28613,14.580774
28614,8.927348
28615,200.85757
28616,5.573869
28617,5.777846
28618,3.9726763
28619,3.9472048
28620,14.198097
28621,611.6893
28622,9562.741
28623,392.05826
28624,1491.5222
28625,333.37457
28626,83.34113
28627,11379.082
28628,1054.8207
28629,25.608877
28630,75.96347
28631,97.99097
28632,8.447454
28633,17245.498
28634,7737.3867
28635,602.8247
28636,22.798737
28637,3.9265726
28638,43.528885
28639,1483.5681
28640,2048.3953
28641,12959.895
28642,1800.0614
28643,2.6335595
28644,2.7138486
28645,63.395508
28646,11.4977665
28647,4.091533
28648,1148.5612
28649,2429.0266
28650,14018.18
28651,2654.4622
28652,2.4718776
28653,72.07894
28654,616.0044
28655,11.781966
28656,7950.427
28657,10.275642
28658,129.24878
28659,14205.717
28660,4.419297
28661,5998.778
28662,1084.7914
28663,6.3551264
28664,2485.1167
28665,1.4569625
28666,18.58093
28667,4.6232
28668,356.6986
28669,385.3842
28670,44.429684
28671,21.282146
28672,1059.5096
28673,31.71764
28674,19777.852
28675,235.12093
28676,17.3464
28677,173.6668
28678,285.95486
28679,45.71421
28680,41.64453
28681,336.26004
28682,1840.2644
28683,3.2840035
28684,22.942297
28685,7356.5947
28686,3338.0547
28687,398.43716
28688,8.201256
28689,15.747108
28690,119.192444
28691,73.752495
28692,803.14545
28693,4353.8345
28694,4.089447
28695,10.558021
28696,25.862371
28697,562.6405
28698,14728.828
28699,5.429664
28700,4.0129704
28701,1014.4228
28702,7828.6284
28703,13.23586
28704,567.48315
28705,620.16437
28706,3293.5093
28707,87.49504
28708,77.37381
28709,5839.063
28710,2453.761
28711,102.69788
28712,4015.5515
28713,5.2244606
28714,211.19156
28715,9.25691
28716,832.51935
28717,10310.976
28718,5867.447
28719,6.5965333
28720,21.531073
28721,253.91985
28722,22.692852
28723,231.87312
28724,7.87085
28725,64.80239
28726,9595.342
28727,19.051266
28728,2.1414356
28729,416.7575
28730,20.029066
28731,3675.3008
28732,3.435663
28733,1113.7606
28734,12.766845
28735,18170.906
28736,20.244343
28737,2326.8328
28738,2495.1042
28739,4.1339107
28740,46.98659
28741,9.271189
28742,3226.6306
28743,22.609568
28744,2376.5068
28745,18210.107
28746,43.629704
28747,14199.125
28748,2614.9285
28749,1244.0684
28750,1985.032
28751,69.66811
28752,4087.1006
28753,7.085691
28754,20.860512
28755,8597.108
28756,108.7571
28757,697.02014
28758,8249.431
28759,422.07004
28760,1065.8802
28761,9.686936
28762,6080.0884
28763,244.35455
28764,4.118454
28765,143.37411
28766,8.18182
28767,96.23398
28768,163.01877
28769,10701.974
28770,1649.7344
28771,444.29373
28772,1076.843
28773,3287.1458
28774,17.02587
28775,3.993581
28776,139.19843
28777,14.673405
28778,5019.731
28779,1617.981
28780,147.20285
28781,49.67363
28782,3.609799
28783,82.73074
28784,4.354652
28785,28.898571
28786,10.363468
28787,63.187935
28788,12.824715
28789,1.213667
28790,773.0754
28791,13.379986
28792,12480.79
28793,2.1571546
28794,151.47545
28795,509.4758
28796,7769.984
28797,2201.0522
28798,137.12552
28799,187.44344
28800,7798.5557
28801,595.67664
28802,190.18423
28803,12.824153
28804,78.352234
28805,5453.4873
28806,5735.182
28807,9.210666
28808,170.69016
28809,2738.58
28810,107.04879
28811,85.0396
28812,32.648598
28813,33.466064
28814,35.233818
28815,923.7197
28816,1110.6282
28817,14399.934
28818,9779.632
28819,71.897316
28820,6.8216405
28821,13.086133
28822,1549.7866
28823,122.38686
28824,27.708925
28825,241.33414
28826,5558.9067
28827,22.452297
28828,2.1799088
28829,772.45575
28830,89.453804
28831,112.04192
28832,3246.2297
28833,1085.16
28834,432.22794
28835,241.95622
28836,21.466152
28837,21.895111
28838,23.976631
28839,3.1345687
28840,262.16058
28841,1094.5297
28842,106.546135
28843,38.9344
28844,9.838571
28845,5.5680585
28846,31.563435
28847,9.471371
28848,13240.281
28849,2013.9203
28850,2193.8918
28851,3.819909
28852,1734.5869
28853,4.4702916
28854,2.1355374
28855,4330.607
28856,4402.303
28857,27.277712
28858,4.429791
28859,23904.768
28860,4.9075823
28861,10180.796
28862,532.09784
28863,106.02842
28864,11297.68
28865,16590.543
28866,1229.1705
28867,853.5289
28868,5.8545356
28869,6.722314
28870,80.57757
28871,56.944744
28872,546.76355
28873,289.22202
28874,540.0233
28875,115.67727
28876,435.03363
28877,9749.867
28878,368.1692
28879,30.569466
28880,5.2861886
28881,28.148836
28882,677.11176
28883,2.249325
28884,8803.785
28885,20.820312
28886,3362.5828
28887,3.6731744
28888,2.77729
28889,3248.7227
28890,47.687332
28891,73.220894
28892,12.296817
28893,139.35991
28894,642.5527
28895,20785.312
28896,3351.7646
28897,1446.6774
28898,153.92696
28899,3.9491112
28900,69.07338
28901,4241.0674
28902,7.438339
28903,802.00684
28904,67.73631
28905,10825.154
28906,4.219268
28907,8380.198
28908,1390.0327
28909,15049.325
28910,18.266932
28911,527.78845
28912,12340.022
28913,44.22368
28914,1305.3472
28915,610.98486
28916,3.3998525
28917,47.50876
28918,4.4109836
28919,2815.7593
28920,531.09045
28921,100.6257
28922,12969.8545
28923,3178.4038
28924,109.29293
28925,3.0969412
28926,12.4305315
28927,4342.712
28928,109.818535
28929,38.329525
28930,352.04596
28931,6438.0464
28932,8751.876
28933,4.260309
28934,1419.1659
28935,2295.8743
28936,8.9756565
28937,43.60967
28938,4396.0312
28939,26.088778
28940,1623.4509
28941,1176.0894
28942,6.230213
28943,10.111763
28944,58.89062
28945,5.859802
28946,21.30618
28947,7.3077955
28948,33.081154
28949,160.06638
28950,8.856015
28951,4164.173
28952,6.823868
28953,39.16325
28954,1169.2905
28955,29.15596
28956,9039.856
28957,7924.036
28958,11923.599
28959,34.589096
28960,864.8708
28961,485.24765
28962,6233.8257
28963,1539.4893
28964,2.486805
28965,49.344524
28966,6.4915013
28967,249.3536
28968,8.596474
28969,46.1547
28970,15843.822
28971,1310.9246
28972,66.58234
28973,1046.1156
28974,126.475716
28975,5.2327633
28976,20737.594
28977,20.917345
28978,188.51204
28979,1848.8264
28980,7.998983
28981,56.791138
28982,5105.2676
28983,44.835445
28984,7852.4785
28985,606.2069
28986,320.62003
28987,216.57263
28988,1457.0537
28989,3241.127
28990,747.9669
28991,10898.71
28992,25.851892
28993,2509.6685
28994,265.59302
28995,10.061212
28996,2275.1775
28997,696.7542
28998,2.8976734
28999,15649.796
29000,647.19556
29001,2360.353
29002,39.349632
29003,159.02399
29004,74.377266
29005,3204.439
29006,603.4736
29007,6.276792
29008,822.2936
29009,7.50729
29010,120.416176
29011,2299.4858
29012,51.825184
29013,787.1466
29014,11.104187
29015,54.982925
29016,19.2416
29017,17.000095
29018,18413.965
29019,774.91064
29020,24.227606
29021,5.3855577
29022,13.837524
29023,4.564673
29024,7977.961
29025,9085.193
29026,3.6778164
29027,14.335763
29028,15898.885
29029,8.4280405
29030,908.8811
29031,8713.455
29032,30.722956
29033,25.889412
29034,691.3199
29035,23.353912
29036,3417.6606
29037,10362.589
29038,59.676643
29039,2060.6143
29040,4930.101
29041,1895.3547
29042,11.806674
29043,33.47543
29044,27.995695
29045,56.286522
29046,137.53911
29047,20.85378
29048,16.495584
29049,354.8253
29050,2.8571506
29051,7502.9805
29052,15015.072
29053,48.337967
29054,7741.604
29055,45.286522
29056,10.310092
29057,8.781665
29058,8291.145
29059,1457.5273
29060,257.62387
29061,1351.9829
29062,260.23062
29063,118.56028
29064,22.81547
29065,4619.455
29066,208.28722
29067,46.411995
29068,41.92285
29069,2954.816
29070,3.0783923
29071,5.306239
29072,842.9413
29073,1492.2992
29074,202.1479
29075,24.953888
29076,9277.949
29077,12.560738
29078,224.44254
29079,75.49521
29080,7543.656
29081,680.07635
29082,71.79403
29083,2445.056
29084,9.567435
29085,4899.167
29086,1525.103
29087,1966.5629
29088,131.22647
29089,2315.0583
29090,42.29126
29091,12.323361
29092,1105.4028
29093,26.480522
29094,4.464994
29095,532.1538
29096,20.394928
29097,43.64845
29098,218.78218
29099,2638.0542
29100,319.93683
